Date,Open,High,Low,Close,Volume,Adj Close
2016-06-30,16.120001,16.200001,15.97,15.97,1000,15.811763
2016-06-29,15.80,15.80,15.80,15.80,000,15.56424
2016-06-28,15.80,15.80,15.80,15.80,000,15.56424
2016-06-27,15.80,16.139999,15.80,15.80,1300,15.56424
2016-06-24,15.83,15.84,15.80,15.84,2000,15.603643
2016-06-23,16.00,16.00,16.00,16.00,300,15.761255
2016-06-22,16.01,16.01,16.01,16.01,000,15.771106
2016-06-21,16.01,16.01,16.01,16.01,000,15.771106
2016-06-20,16.01,16.01,16.01,16.01,300,15.771106
2016-06-17,16.01,16.07,16.00,16.00,1300,15.761255
2016-06-16,16.129999,16.129999,15.95,15.96,1400,15.721852
2016-06-15,16.10,16.10,16.10,16.10,100,15.859763
2016-06-14,16.139999,16.139999,16.139999,16.139999,000,15.899166
2016-06-13,16.10,16.139999,16.10,16.139999,300,15.899166
2016-06-10,16.200001,16.200001,15.85,16.07,1900,15.83021
2016-06-09,16.00,16.059999,15.95,16.049999,12700,15.810508
2016-06-08,16.00,16.049999,15.90,16.00,12000,15.761255
2016-06-07,15.90,16.00,15.90,15.95,3900,15.712001
2016-06-06,16.00,16.049999,15.90,15.96,11100,15.721852
2016-06-03,16.00,16.25,16.00,16.049999,12500,15.810508
2016-06-02,16.25,16.25,15.97,15.97,800,15.731703
2016-06-01,16.00,16.10,16.00,16.00,6300,15.761255
2016-05-31,15.95,15.98,15.95,15.98,1000,15.741553
2016-05-27,15.90,15.90,15.90,15.90,000,15.662747
2016-05-26,16.200001,16.200001,15.90,15.90,2400,15.662747
2016-05-25,16.049999,16.049999,16.049999,16.049999,1200,15.810508
2016-05-24,16.02,16.02,16.02,16.02,000,15.780957
2016-05-23,16.02,16.02,16.02,16.02,000,15.780957
2016-05-20,16.190001,16.190001,16.02,16.02,400,15.780957
2016-05-19,15.55,15.55,15.55,15.55,500,15.31797
2016-05-18,16.15,16.15,16.15,16.15,000,15.909017
2016-05-17,16.15,16.190001,16.15,16.15,10800,15.909017
2016-05-16,15.63,15.63,15.63,15.63,000,15.396776
2016-05-13,15.63,15.63,15.63,15.63,000,15.396776
2016-05-12,15.63,15.63,15.63,15.63,100,15.396776
2016-05-11,15.76,16.059999,15.70,15.76,3000,15.524837
2016-05-10,16.00,16.00,15.72,15.95,1400,15.712001
2016-05-09,16.049999,16.15,15.76,16.10,800,15.859763
2016-05-06,15.87,15.87,15.87,15.87,200,15.633195
2016-05-05,15.62,15.65,15.62,15.65,200,15.416477
2016-05-04,15.77,15.77,15.77,15.77,000,15.534688
2016-05-03,15.77,15.77,15.77,15.77,11400,15.534688
2016-05-02,15.80,15.80,15.80,15.80,200,15.56424
2016-04-29,15.55,16.00,15.55,16.00,600,15.761255
2016-04-28,16.00,16.00,16.00,16.00,200,15.761255
2016-04-27,15.85,15.85,15.85,15.85,000,15.613494
2016-04-26,15.90,16.030001,15.80,15.85,3200,15.613494
2016-04-25,16.02,16.02,15.63,15.97,900,15.731703
2016-04-22,15.68,15.90,15.68,15.90,300,15.662747
2016-04-21,15.75,15.75,15.75,15.75,000,15.514986
2016-04-20,15.84,15.84,15.67,15.75,12100,15.514986
2016-04-19,15.58,16.18,15.50,16.18,18600,15.93857
2016-04-18,15.54,16.25,15.50,15.90,3200,15.662747
2016-04-15,15.55,15.55,15.55,15.55,500,15.31797
2016-04-14,15.75,16.25,15.75,16.00,3400,15.761255
2016-04-13,15.74,15.75,15.54,15.75,1300,15.514986
2016-04-12,15.34,15.34,15.34,15.34,000,15.111104
2016-04-11,15.56,15.90,15.34,15.34,1000,15.111104
2016-04-08,15.06,15.50,15.06,15.20,1800,14.973192
2016-04-07,15.50,15.75,15.01,15.70,6200,15.465732
2016-04-06,15.25,15.25,15.25,15.25,300,15.022446
2016-04-05,15.43,15.53,15.43,15.53,300,15.298268
2016-04-04,15.35,15.42,15.34,15.42,1700,15.18991
2016-04-01,14.98,14.98,14.98,14.98,100,14.756475
2016-03-31,14.90,15.26,14.90,14.97,2400,14.746625
2016-03-30,15.05,15.08,15.05,15.08,200,14.776176
2016-03-29,15.31,15.31,15.00,15.00,1800,14.697788
2016-03-28,15.14,15.24,15.14,15.24,6800,14.932953
2016-03-24,15.00,15.00,15.00,15.00,000,14.697788
2016-03-23,15.00,15.00,15.00,15.00,000,14.697788
2016-03-22,15.00,15.00,15.00,15.00,100,14.697788
2016-03-21,14.90,14.95,14.90,14.95,2100,14.648796
2016-03-18,15.05,15.05,15.05,15.05,000,14.746781
2016-03-17,15.05,15.05,15.05,15.05,000,14.746781
2016-03-16,15.05,15.05,15.05,15.05,900,14.746781
2016-03-15,15.00,15.00,15.00,15.00,000,14.697788
2016-03-14,15.00,15.00,15.00,15.00,000,14.697788
2016-03-11,15.02,15.12,14.99,15.00,6600,14.697788
2016-03-10,15.00,15.00,15.00,15.00,100,14.697788
2016-03-09,15.00,15.00,15.00,15.00,000,14.697788
2016-03-08,15.00,15.00,15.00,15.00,000,14.697788
2016-03-07,15.10,15.10,15.00,15.00,1700,14.697788
2016-03-04,15.05,15.20,15.00,15.20,1600,14.893759
2016-03-03,14.88,15.04,14.88,15.01,1300,14.707587
2016-03-02,15.10,15.10,15.10,15.10,200,14.795774
2016-03-01,14.94,15.25,14.85,15.23,2000,14.923154
2016-02-29,15.00,15.00,15.00,15.00,700,14.697788
2016-02-26,15.00,15.00,15.00,15.00,000,14.697788
2016-02-25,15.02,15.02,14.99,15.00,6900,14.697788
2016-02-24,15.00,15.00,15.00,15.00,000,14.697788
2016-02-23,15.02,15.02,15.00,15.00,3900,14.697788
2016-02-22,15.35,15.35,15.32,15.32,300,15.011341
2016-02-19,14.80,14.80,14.80,14.80,200,14.501818
2016-02-18,15.00,15.00,14.95,15.00,8100,14.697788
2016-02-17,15.20,15.24,15.20,15.20,2100,14.893759
2016-02-16,14.85,14.85,14.85,14.85,000,14.550811
2016-02-12,15.02,15.02,14.85,14.85,2200,14.550811
2016-02-11,15.45,15.45,15.05,15.05,3700,14.746781
2016-02-10,15.57,15.57,15.57,15.57,000,15.256304
2016-02-09,15.57,15.57,15.57,15.57,000,15.256304
2016-02-08,15.55,15.57,15.55,15.57,400,15.256304
2016-02-05,15.30,15.30,15.30,15.30,000,14.991744
2016-02-04,15.30,15.30,15.30,15.30,000,14.991744
2016-02-03,15.30,15.30,15.30,15.30,000,14.991744
2016-02-02,15.30,15.30,15.30,15.30,200,14.991744
2016-02-01,15.10,15.89,15.10,15.30,600,14.991744
2016-01-29,15.19,15.19,15.06,15.10,2900,14.795774
2016-01-28,15.09,15.28,15.05,15.05,2000,14.746781
2016-01-27,15.10,15.10,15.08,15.09,600,14.785975
2016-01-26,15.05,15.36,15.05,15.21,2400,14.903557
2016-01-25,15.08,15.08,15.08,15.08,400,14.776176
