Date,Open,High,Low,Close,Volume,Adj Close
2016-08-01,77.620003,78.480003,76.849998,77.129997,52200,77.129997
2016-07-29,76.949997,77.720001,76.239998,77.339996,95600,77.339996
2016-07-28,76.010002,77.150002,75.699997,76.989998,54200,76.989998
2016-07-27,75.410004,78.900002,75.410004,76.080002,60600,76.080002
2016-07-26,74.730003,75.660004,74.730003,75.379997,51900,75.379997
2016-07-25,76.169998,76.50,74.489998,74.790001,56400,74.790001
2016-07-22,73.849998,76.440002,73.080002,76.239998,187800,76.239998
2016-07-21,72.980003,72.980003,71.279999,71.980003,53100,71.980003
2016-07-20,72.849998,73.029999,72.339996,72.540001,67700,72.540001
2016-07-19,73.129997,73.529999,72.279999,72.540001,90200,72.540001
2016-07-18,73.190002,73.760002,72.830002,73.230003,61200,73.230003
2016-07-15,73.50,74.239998,72.209999,73.25,168700,73.25
2016-07-14,74.040001,74.650002,72.550003,72.699997,102800,72.699997
2016-07-13,75.110001,76.150002,73.389999,73.589996,115300,73.589996
2016-07-12,74.690002,75.389999,74.57,74.940002,86300,74.940002
2016-07-11,73.879997,74.889999,73.580002,74.419998,89600,74.419998
2016-07-08,73.019997,73.93,72.68,73.580002,99200,73.580002
2016-07-07,72.199997,73.199997,71.50,72.349998,74800,72.349998
2016-07-06,70.669998,72.440002,70.019997,72.25,83000,72.25
2016-07-05,72.739998,72.830002,70.330002,71.25,128700,71.25
2016-07-01,72.559998,74.480003,72.559998,73.209999,121300,73.209999
2016-06-30,70.669998,72.309998,70.00,72.279999,130800,72.279999
2016-06-29,70.720001,71.599998,70.110001,70.790001,160800,70.790001
2016-06-28,67.730003,70.00,67.730003,69.910004,158400,69.910004
2016-06-27,68.160004,69.309998,66.690002,67.169998,139500,67.169998
2016-06-24,68.07,70.779999,68.07,69.080002,319300,69.080002
2016-06-23,71.150002,71.169998,69.690002,71.07,164600,71.07
2016-06-22,68.650002,71.120003,68.099998,70.529999,292500,70.529999
2016-06-21,68.269997,69.00,67.400002,68.32,72700,68.32
2016-06-20,68.959999,68.959999,67.769997,68.080002,85900,68.080002
2016-06-17,68.300003,69.260002,67.470001,68.199997,133100,68.199997
2016-06-16,69.019997,69.139999,67.870003,68.559998,95000,68.559998
2016-06-15,68.889999,70.50,68.400002,69.18,289500,69.18
2016-06-14,66.260002,69.089996,64.620003,68.989998,224900,68.989998
2016-06-13,65.160004,66.610001,64.550003,66.300003,127200,66.300003
2016-06-10,65.629997,66.769997,65.120003,65.489998,74700,65.489998
2016-06-09,66.540001,66.839996,65.720001,66.43,64700,66.43
2016-06-08,64.919998,67.379997,64.25,66.690002,192100,66.690002
2016-06-07,64.709999,65.150002,62.830002,65.080002,76100,65.080002
2016-06-06,64.050003,64.769997,63.759998,64.480003,78700,64.480003
2016-06-03,64.849998,65.300003,64.029999,64.190002,76100,64.190002
2016-06-02,64.440002,64.989998,64.139999,64.940002,61500,64.940002
2016-06-01,65.019997,65.120003,64.209999,64.839996,75700,64.839996
2016-05-31,65.32,65.489998,64.07,64.93,90800,64.93
2016-05-27,64.82,65.699997,64.519997,64.860001,74300,64.860001
2016-05-26,64.059998,65.220001,64.059998,64.989998,75000,64.989998
2016-05-25,64.410004,65.860001,63.900002,64.50,109500,64.50
2016-05-24,62.549999,64.82,60.939999,64.43,138000,64.43
2016-05-23,62.93,63.27,62.400002,62.400002,71700,62.400002
2016-05-20,62.220001,63.25,62.220001,62.950001,79900,62.950001
2016-05-19,62.049999,62.400002,61.150002,61.82,62800,61.82
2016-05-18,61.18,62.75,61.18,62.349998,88800,62.349998
2016-05-17,63.619999,63.619999,60.990002,61.209999,119600,61.209999
2016-05-16,62.389999,64.190002,62.349998,63.580002,136100,63.580002
2016-05-13,63.27,64.099998,62.240002,62.389999,98500,62.389999
2016-05-12,63.110001,64.400002,62.360001,63.619999,128200,63.619999
2016-05-11,63.970001,64.25,62.599998,62.869999,106800,62.869999
2016-05-10,63.959999,64.540001,62.509998,64.309998,91600,64.309998
2016-05-09,64.82,65.029999,63.18,63.860001,146000,63.860001
2016-05-06,64.709999,66.989998,58.970001,64.93,450200,64.93
2016-05-05,65.279999,66.349998,62.700001,62.830002,182400,62.830002
2016-05-04,65.440002,66.470001,64.129997,64.790001,137900,64.790001
2016-05-03,66.099998,67.529999,65.129997,65.889999,138600,65.889999
2016-05-02,66.75,67.110001,65.669998,66.669998,109300,66.669998
2016-04-29,66.720001,68.239998,65.639999,66.410004,89500,66.410004
2016-04-28,67.25,67.82,66.260002,66.720001,131000,66.720001
2016-04-27,67.690002,68.50,67.099998,67.50,116800,67.50
2016-04-26,67.230003,68.010002,66.580002,67.529999,91800,67.529999
2016-04-25,68.389999,69.059998,66.910004,67.230003,164500,67.230003
2016-04-22,68.440002,69.150002,68.099998,68.620003,223400,68.620003
2016-04-21,67.120003,68.650002,66.830002,68.529999,210200,68.529999
2016-04-20,66.849998,67.209999,66.190002,66.809998,99100,66.809998
2016-04-19,67.260002,67.260002,65.93,66.68,121100,66.68
2016-04-18,65.57,67.400002,65.57,66.910004,325900,66.910004
2016-04-15,64.650002,66.040001,63.790001,65.980003,162800,65.980003
2016-04-14,65.510002,66.010002,64.730003,64.870003,118100,64.870003
2016-04-13,63.779999,65.849998,63.779999,65.510002,168700,65.510002
2016-04-12,62.130001,63.650002,62.040001,63.57,105000,63.57
2016-04-11,62.34,63.849998,61.93,62.189999,100300,62.189999
2016-04-08,62.639999,62.84,61.849998,62.18,53200,62.18
2016-04-07,62.299999,62.689999,61.689999,62.139999,93100,62.139999
2016-04-06,61.939999,63.080002,61.57,62.84,79500,62.84
2016-04-05,62.259998,63.349998,61.779999,62.02,81100,62.02
2016-04-04,62.529999,63.98,62.32,62.700001,106300,62.700001
2016-04-01,61.50,62.360001,61.119999,62.349998,105700,62.349998
2016-03-31,62.349998,62.75,61.84,61.990002,220100,61.990002
2016-03-30,63.810001,64.010002,62.18,62.439999,133600,62.439999
2016-03-29,62.799999,64.139999,62.799999,63.580002,175700,63.580002
2016-03-28,62.41,63.689999,62.16,63.060001,152500,63.060001
2016-03-24,61.25,62.060001,61.189999,61.98,86900,61.98
2016-03-23,61.380001,62.099998,61.189999,61.209999,161500,61.209999
2016-03-22,61.360001,62.43,61.169998,61.790001,242700,61.790001
2016-03-21,62.34,63.169998,61.27,61.860001,176800,61.860001
2016-03-18,63.779999,63.959999,61.599998,62.259998,246400,62.259998
2016-03-17,62.439999,63.779999,62.02,63.43,135400,63.43
2016-03-16,62.040001,63.400002,62.040001,62.830002,207500,62.830002
2016-03-15,63.139999,63.959999,61.880001,62.18,99400,62.18
2016-03-14,65.199997,65.199997,62.709999,63.330002,118500,63.330002
2016-03-11,65.00,65.599998,64.360001,65.199997,230400,65.199997
2016-03-10,60.00,65.809998,59.990002,64.25,874300,64.25
2016-03-09,56.040001,58.00,56.00,57.830002,154300,57.830002
2016-03-08,56.380001,56.849998,55.150002,55.50,122500,55.50
2016-03-07,57.00,57.529999,55.82,56.619999,168400,56.619999
2016-03-04,54.599998,56.959999,54.50,56.91,169200,56.91
2016-03-03,55.310001,55.880001,54.349998,54.939999,113100,54.939999
2016-03-02,54.029999,55.709999,53.27,55.41,128300,55.41
2016-03-01,53.810001,54.380001,53.099998,54.110001,88800,54.110001
2016-02-29,52.540001,54.099998,52.540001,53.139999,75300,53.139999
2016-02-26,53.049999,53.439999,52.290001,52.700001,85100,52.700001
2016-02-25,53.240002,53.240002,51.209999,52.52,84500,52.52
2016-02-24,53.34,53.34,51.869999,52.830002,144500,52.830002
2016-02-23,53.400002,54.360001,52.689999,53.810001,135400,53.810001
2016-02-22,54.279999,55.18,53.610001,53.849998,105700,53.849998
2016-02-19,50.849998,58.00,49.259998,54.119999,319700,54.119999
2016-02-18,51.77,52.98,51.23,52.459999,162500,52.459999
2016-02-17,50.00,52.810001,49.48,51.84,84300,51.84
2016-02-16,48.700001,49.990002,48.150002,49.869999,68700,49.869999
2016-02-12,48.130001,48.450001,46.68,47.919998,58600,47.919998
2016-02-11,47.82,48.689999,47.18,47.630001,43100,47.630001
2016-02-10,48.66,49.98,47.240002,48.630001,63700,48.630001
2016-02-09,48.27,49.279999,48.00,48.419998,40500,48.419998
2016-02-08,48.57,49.23,48.23,48.919998,88400,48.919998
2016-02-05,50.32,51.580002,48.849998,49.119999,72000,49.119999
2016-02-04,48.959999,50.82,48.959999,50.669998,83100,50.669998
2016-02-03,49.18,49.41,47.869999,49.060001,71400,49.060001
2016-02-02,48.529999,49.599998,48.330002,48.889999,75500,48.889999
2016-02-01,49.580002,49.639999,48.439999,48.98,50400,48.98
2016-01-29,48.049999,50.25,47.639999,50.150002,149500,50.150002
2016-01-28,47.970001,48.34,47.529999,47.939999,63200,47.939999
2016-01-27,48.389999,48.669998,47.16,47.470001,72100,47.470001
2016-01-26,47.639999,48.689999,47.560001,48.610001,60800,48.610001
2016-01-25,47.23,47.59,46.50,47.27,98000,47.27
