Date,Open,High,Low,Close,Volume,Adj Close
2016-11-16,61.279999,61.93,61.16,61.66,298500,61.66
2016-11-15,60.560001,61.709999,60.040001,61.279999,335900,61.279999
2016-11-14,61.25,61.959999,60.139999,60.41,543500,60.41
2016-11-11,61.220001,62.00,60.689999,61.169998,411600,61.169998
2016-11-10,61.889999,61.990002,60.290001,60.98,311700,60.98
2016-11-09,60.200001,61.18,59.259998,61.029999,344600,61.029999
2016-11-08,59.709999,60.889999,59.18,60.400002,226800,60.400002
2016-11-07,58.349998,60.639999,57.310001,60.470001,767500,60.470001
2016-11-04,57.919998,58.66,57.07,57.18,403500,57.18
2016-11-03,59.25,59.25,56.869999,57.599998,796100,57.599998
2016-11-02,54.48,54.73,53.779999,54.349998,582500,54.349998
2016-11-01,55.00,55.450001,53.830002,54.610001,593600,54.610001
2016-10-31,56.150002,56.150002,54.68,55.00,706600,55.00
2016-10-28,55.900002,57.16,55.57,56.299999,409600,56.299999
2016-10-27,56.610001,56.919998,56.009998,56.130001,423300,56.130001
2016-10-26,58.43,58.639999,55.91,56.470001,667800,56.470001
2016-10-25,59.57,59.810001,58.389999,58.580002,286900,58.580002
2016-10-24,58.970001,59.950001,58.970001,59.57,248900,59.57
2016-10-21,58.880001,59.389999,58.50,58.959999,194200,58.959999
2016-10-20,58.889999,59.41,58.610001,59.259998,214800,59.259998
2016-10-19,59.32,59.360001,58.630001,59.09,185400,59.09
2016-10-18,59.619999,59.700001,59.009998,59.080002,280000,59.080002
2016-10-17,58.23,59.09,58.23,58.889999,229500,58.889999
2016-10-14,58.759998,58.919998,58.189999,58.439999,146200,58.439999
2016-10-13,58.529999,58.939999,58.09,58.439999,140100,58.439999
2016-10-12,58.82,59.279999,57.990002,58.919998,247900,58.919998
2016-10-11,60.27,60.27,58.299999,58.66,293400,58.66
2016-10-10,60.00,60.810001,59.93,60.360001,552000,60.360001
2016-10-07,59.869999,60.200001,59.52,59.970001,338600,59.970001
2016-10-06,59.93,60.209999,59.189999,59.849998,356500,59.849998
2016-10-05,59.209999,59.889999,59.09,59.669998,144300,59.669998
2016-10-04,60.009998,60.240002,58.959999,59.240002,203600,59.240002
2016-10-03,59.16,60.040001,58.73,60.00,363900,60.00
2016-09-30,58.889999,59.799999,58.549999,59.490002,257700,59.490002
2016-09-29,59.66,59.66,58.220001,58.580002,320100,58.580002
2016-09-28,59.639999,59.84,59.27,59.82,156400,59.82
2016-09-27,59.310001,60.049999,58.880001,59.630001,218600,59.630001
2016-09-26,59.650002,59.73,59.060001,59.16,169400,59.16
2016-09-23,60.200001,60.27,59.599998,59.77,243200,59.77
2016-09-22,59.93,60.52,59.810001,60.32,307200,60.32
2016-09-21,59.610001,59.900002,58.869999,59.849998,168600,59.849998
2016-09-20,60.220001,60.459999,59.25,59.310001,196600,59.310001
2016-09-19,59.75,60.049999,59.389999,59.84,338100,59.84
2016-09-16,58.830002,59.619999,58.59,59.34,632000,59.34
2016-09-15,57.09,58.66,57.09,58.619999,184400,58.619999
2016-09-14,57.57,57.98,57.299999,57.369999,304900,57.369999
2016-09-13,58.419998,58.459999,57.00,57.310001,216200,57.310001
2016-09-12,57.110001,58.41,56.790001,58.400002,288500,58.400002
2016-09-09,58.939999,58.939999,57.52,57.540001,267100,57.540001
2016-09-08,59.799999,59.950001,59.279999,59.310001,245400,59.310001
2016-09-07,59.73,60.02,59.50,59.950001,392700,59.950001
2016-09-06,60.00,60.00,59.279999,59.540001,280000,59.540001
2016-09-02,59.50,59.900002,59.130001,59.900002,269500,59.900002
2016-09-01,59.349998,59.50,58.630001,59.43,266100,59.43
2016-08-31,59.169998,59.32,58.709999,59.139999,408700,59.139999
2016-08-30,59.450001,59.75,58.939999,58.990002,264800,58.990002
2016-08-29,59.259998,59.720001,58.630001,59.650002,425600,59.650002
2016-08-26,57.779999,59.080002,57.720001,58.970001,530200,58.970001
2016-08-25,57.91,58.360001,57.369999,57.880001,460700,57.880001
2016-08-24,58.459999,58.759998,57.900002,58.009998,274100,58.009998
2016-08-23,58.23,58.889999,58.23,58.639999,308700,58.639999
2016-08-22,57.82,58.700001,57.52,58.310001,308900,58.310001
2016-08-19,58.00,58.209999,57.779999,58.009998,280100,58.009998
2016-08-18,58.139999,58.66,58.00,58.299999,367000,58.299999
2016-08-17,58.610001,58.880001,57.799999,57.990002,312400,57.990002
2016-08-16,59.00,59.00,58.360001,58.779999,295500,58.779999
2016-08-15,58.52,59.720001,58.470001,59.029999,550200,59.029999
2016-08-12,58.110001,58.610001,57.73,58.240002,404400,58.240002
2016-08-11,57.880001,58.439999,57.68,58.119999,485600,58.119999
2016-08-10,57.259998,57.98,57.259998,57.630001,452900,57.630001
2016-08-09,55.810001,57.549999,55.810001,57.32,487500,57.32
2016-08-08,56.150002,56.25,55.689999,55.720001,273700,55.720001
2016-08-05,57.860001,58.34,55.700001,55.98,585300,55.98
2016-08-04,55.00,59.18,54.970001,57.43,1246200,57.43
2016-08-03,52.549999,53.310001,52.07,53.18,558100,53.18
2016-08-02,53.16,53.16,52.439999,52.540001,225100,52.540001
2016-08-01,53.07,53.66,52.860001,52.93,301900,52.93
2016-07-29,52.369999,53.220001,52.040001,52.970001,317800,52.970001
2016-07-28,52.310001,53.09,52.310001,52.580002,203500,52.580002
2016-07-27,52.27,52.450001,51.669998,52.23,208400,52.23
2016-07-26,51.529999,52.060001,51.470001,52.060001,238700,52.060001
2016-07-25,51.93,52.279999,51.099998,51.50,306300,51.50
2016-07-22,52.279999,52.279999,51.619999,51.799999,274500,51.799999
2016-07-21,53.049999,53.939999,52.099998,52.419998,254800,52.419998
2016-07-20,53.169998,53.970001,52.98,52.98,419000,52.98
2016-07-19,52.689999,52.950001,52.619999,52.91,186200,52.91
2016-07-18,52.779999,53.189999,52.630001,52.630001,205300,52.630001
2016-07-15,52.959999,53.029999,52.34,52.470001,169800,52.470001
2016-07-14,53.150002,53.799999,52.610001,52.639999,299400,52.639999
2016-07-13,52.700001,53.07,52.419998,52.669998,309400,52.669998
2016-07-12,52.610001,52.919998,52.200001,52.52,402300,52.52
2016-07-11,52.41,52.689999,52.00,52.450001,541600,52.450001
2016-07-08,52.119999,52.669998,52.07,52.330002,711000,52.330002
2016-07-07,52.130001,52.34,51.689999,51.990002,338000,51.990002
2016-07-06,51.84,52.150002,51.75,51.869999,522600,51.869999
2016-07-05,51.849998,52.50,51.330002,51.93,355600,51.93
2016-07-01,52.759998,53.330002,52.299999,52.470001,347200,52.470001
2016-06-30,51.720001,52.529999,51.529999,52.52,317400,52.52
2016-06-29,51.209999,51.610001,51.060001,51.560001,370000,51.560001
2016-06-28,50.349998,51.049999,50.349998,50.610001,304600,50.610001
2016-06-27,50.700001,50.91,49.650002,50.169998,244600,50.169998
2016-06-24,48.290001,51.779999,48.07,50.959999,796000,50.959999
2016-06-23,51.950001,52.450001,51.18,52.380001,151800,52.380001
2016-06-22,51.720001,51.950001,51.23,51.689999,256800,51.689999
2016-06-21,51.330002,51.849998,51.119999,51.689999,289300,51.689999
2016-06-20,50.950001,51.77,50.950001,51.439999,227900,51.439999
2016-06-17,51.50,51.50,50.240002,50.50,460500,50.50
2016-06-16,51.029999,51.59,50.759998,51.52,221500,51.52
2016-06-15,51.91,51.91,51.349998,51.400002,301200,51.400002
2016-06-14,51.400002,51.720001,51.110001,51.540001,279200,51.540001
2016-06-13,52.130001,52.200001,50.290001,51.66,324800,51.66
2016-06-10,52.00,52.490002,51.849998,52.099998,587600,52.099998
2016-06-09,52.330002,53.549999,52.23,52.419998,492000,52.419998
2016-06-08,51.470001,52.73,51.200001,52.139999,507200,52.139999
2016-06-07,49.919998,51.799999,49.82,51.57,666800,51.57
2016-06-06,49.830002,50.060001,49.66,49.869999,1003800,49.869999
2016-06-03,50.00,50.02,49.41,49.939999,509700,49.939999
2016-06-02,50.060001,50.299999,49.580002,50.099998,455100,50.099998
2016-06-01,49.66,50.41,49.50,50.029999,557400,50.029999
2016-05-31,49.700001,49.84,49.16,49.740002,321300,49.740002
2016-05-27,49.200001,49.720001,48.360001,49.66,221400,49.66
2016-05-26,49.470001,49.630001,48.939999,49.029999,234000,49.029999
2016-05-25,49.580002,49.939999,49.259998,49.349998,340100,49.349998
2016-05-24,48.400002,49.68,48.299999,49.57,558300,49.57
2016-05-23,48.700001,48.700001,47.950001,48.029999,369800,48.029999
2016-05-20,48.610001,48.84,48.380001,48.630001,402600,48.630001
2016-05-19,48.459999,48.740002,47.91,48.299999,281200,48.299999
2016-05-18,47.52,48.869999,47.299999,48.509998,386600,48.509998
2016-05-17,47.93,48.50,47.279999,47.689999,449300,47.689999
2016-05-16,46.900002,48.200001,46.900002,47.799999,392800,47.799999
2016-05-13,46.50,46.98,46.080002,46.869999,327100,46.869999
2016-05-12,46.52,46.790001,45.740002,46.459999,329400,46.459999
2016-05-11,46.490002,47.25,46.029999,46.290001,351400,46.290001
2016-05-10,46.509998,46.689999,45.959999,46.400002,288500,46.400002
2016-05-09,46.290001,47.25,45.970001,46.619999,434800,46.619999
2016-05-06,45.540001,46.119999,45.029999,46.09,501700,46.09
2016-05-05,45.00,48.099998,44.77,45.75,1491200,45.75
2016-05-04,42.389999,42.779999,42.009998,42.439999,339100,42.439999
2016-05-03,42.619999,43.369999,42.02,42.490002,218000,42.490002
2016-05-02,43.43,43.509998,42.43,42.799999,253400,42.799999
2016-04-29,42.560001,43.57,41.830002,43.349998,471400,43.349998
2016-04-28,44.25,45.080002,42.330002,42.540001,495000,42.540001
2016-04-27,43.549999,44.73,42.630001,44.639999,412500,44.639999
2016-04-26,43.189999,43.599998,42.529999,43.419998,251900,43.419998
2016-04-25,43.25,43.450001,42.919998,43.139999,265700,43.139999
2016-04-22,43.099998,43.52,42.77,43.330002,271700,43.330002
2016-04-21,43.200001,43.470001,42.740002,43.029999,151200,43.029999
2016-04-20,42.98,43.279999,41.900002,43.09,264100,43.09
2016-04-19,43.50,43.50,42.549999,42.919998,224900,42.919998
2016-04-18,42.73,43.490002,42.73,43.380001,181300,43.380001
2016-04-15,42.52,42.990002,42.209999,42.919998,217100,42.919998
2016-04-14,42.779999,42.93,42.52,42.689999,165600,42.689999
2016-04-13,42.060001,42.849998,41.830002,42.779999,312100,42.779999
2016-04-12,41.959999,42.139999,41.189999,41.860001,186500,41.860001
2016-04-11,41.98,42.459999,41.740002,41.84,159300,41.84
2016-04-08,42.639999,42.639999,41.639999,41.810001,152900,41.810001
2016-04-07,42.18,42.389999,41.779999,42.360001,353000,42.360001
2016-04-06,41.77,42.349998,41.619999,42.310001,252600,42.310001
2016-04-05,42.110001,42.290001,41.310001,41.610001,231200,41.610001
2016-04-04,42.41,43.369999,42.099998,42.50,387900,42.50
2016-04-01,41.650002,42.900002,41.380001,42.470001,357600,42.470001
2016-03-31,40.68,41.93,40.470001,41.84,383400,41.84
2016-03-30,41.040001,41.259998,39.849998,40.799999,244100,40.799999
2016-03-29,40.00,41.07,39.950001,40.82,370200,40.82
2016-03-28,39.669998,40.27,39.529999,40.009998,167600,40.009998
2016-03-24,39.669998,39.869999,39.240002,39.580002,295500,39.580002
2016-03-23,39.950001,40.169998,39.779999,39.830002,393400,39.830002
2016-03-22,39.93,40.23,39.880001,39.959999,294700,39.959999
2016-03-21,39.810001,40.209999,39.419998,40.02,360700,40.02
2016-03-18,38.84,40.23,38.169998,39.84,654900,39.84
2016-03-17,38.939999,39.09,37.91,38.66,246400,38.66
2016-03-16,38.959999,39.509998,38.68,39.09,364900,39.09
2016-03-15,39.16,39.630001,38.799999,38.98,384000,38.98
2016-03-14,38.720001,39.529999,37.299999,39.27,359400,39.27
2016-03-11,37.919998,38.759998,37.57,38.73,235800,38.73
2016-03-10,38.049999,38.049999,37.16,37.52,175300,37.52
2016-03-09,38.310001,38.310001,37.610001,37.880001,131800,37.880001
2016-03-08,38.400002,39.040001,38.080002,38.119999,253800,38.119999
2016-03-07,38.299999,39.009998,38.130001,38.50,258700,38.50
2016-03-04,38.07,38.59,37.860001,38.380001,226300,38.380001
2016-03-03,38.080002,38.240002,37.490002,38.18,262300,38.18
2016-03-02,38.27,38.27,37.57,38.009998,345800,38.009998
2016-03-01,38.27,38.630001,37.700001,38.259998,270400,38.259998
2016-02-29,38.66,38.740002,37.799999,37.84,353000,37.84
2016-02-26,39.48,39.48,38.700001,38.75,326600,38.75
2016-02-25,37.349998,38.650002,36.380001,38.549999,393700,38.549999
2016-02-24,35.00,38.349998,33.029999,37.50,1521200,37.50
2016-02-23,35.23,36.07,34.669998,35.459999,695700,35.459999
2016-02-22,36.959999,37.189999,35.150002,35.48,623200,35.48
2016-02-19,37.00,37.18,36.41,36.66,346300,36.66
2016-02-18,36.830002,37.669998,36.689999,37.220001,242000,37.220001
2016-02-17,36.860001,37.419998,36.549999,36.77,291700,36.77
2016-02-16,36.00,36.860001,35.810001,36.470001,227400,36.470001
2016-02-12,35.790001,35.939999,34.759998,35.41,235000,35.41
2016-02-11,34.77,35.380001,34.700001,35.169998,244800,35.169998
2016-02-10,35.50,36.389999,35.279999,35.360001,223700,35.360001
2016-02-09,34.720001,35.599998,34.52,35.220001,231100,35.220001
2016-02-08,34.889999,35.310001,33.849998,35.119999,415400,35.119999
2016-02-05,36.509998,37.32,35.139999,35.189999,248600,35.189999
2016-02-04,37.09,37.360001,36.27,36.77,266200,36.77
2016-02-03,37.75,37.900002,36.580002,37.189999,522700,37.189999
2016-02-02,36.259998,37.529999,36.099998,37.380001,444500,37.380001
2016-02-01,36.650002,37.669998,36.529999,36.66,343700,36.66
2016-01-29,35.580002,36.790001,35.580002,36.75,365600,36.75
2016-01-28,36.560001,36.860001,35.150002,35.580002,265200,35.580002
2016-01-27,37.029999,37.09,36.130001,36.25,228200,36.25
2016-01-26,37.16,37.240002,36.560001,37.040001,182400,37.040001
2016-01-25,37.110001,37.560001,36.799999,36.880001,241600,36.880001
