Date,Open,High,Low,Close,Volume,Adj Close
2016-11-18,18.190001,18.559999,17.92,18.32,679600,18.197633
2016-11-17,18.41,18.43,18.049999,18.25,329200,18.128101
2016-11-16,18.40,18.52,18.15,18.40,295000,18.277098
2016-11-15,18.90,18.90,18.360001,18.40,307800,18.277098
2016-11-14,18.32,19.27,18.32,18.92,347300,18.793626
2016-11-11,17.35,18.110001,17.24,18.040001,425200,17.919504
2016-11-10,16.940001,17.65,16.91,17.309999,321800,17.194379
2016-11-09,15.89,16.790001,15.66,16.76,328100,16.648053
2016-11-08,15.86,16.280001,15.65,16.059999,187000,15.952728
2016-11-07,15.83,16.01,15.64,15.87,387700,15.763998
2016-11-04,15.51,16.040001,15.49,15.55,310500,15.446135
2016-11-03,15.42,15.50,15.31,15.45,255900,15.346803
2016-11-02,15.26,15.70,15.19,15.35,470300,15.247471
2016-11-01,15.41,15.56,15.16,15.32,480300,15.217671
2016-10-31,15.05,15.55,15.05,15.35,792800,15.247471
2016-10-28,14.72,15.31,14.72,15.14,608500,15.038874
2016-10-27,17.40,17.77,15.01,15.05,1394600,14.949475
2016-10-26,18.629999,18.870001,18.139999,18.68,211100,18.555229
2016-10-25,18.76,19.08,18.60,18.719999,157100,18.594961
2016-10-24,18.59,18.82,18.379999,18.790001,163900,18.664495
2016-10-21,18.280001,18.43,18.030001,18.389999,195100,18.267165
2016-10-20,18.34,18.530001,18.059999,18.360001,194800,18.237367
2016-10-19,18.309999,18.50,18.27,18.35,196000,18.227433
2016-10-18,18.530001,18.66,18.24,18.27,166600,18.147968
2016-10-17,18.42,19.52,18.23,18.309999,120900,18.187699
2016-10-14,18.49,18.610001,18.360001,18.389999,172200,18.267165
2016-10-13,18.610001,18.690001,17.870001,18.469999,188800,18.346631
2016-10-12,18.91,19.059999,18.75,18.780001,218400,18.654561
2016-10-11,19.40,19.40,18.76,18.889999,107400,18.763825
2016-10-10,19.42,19.610001,19.389999,19.440001,109900,19.310153
2016-10-07,19.719999,19.719999,19.280001,19.34,238000,19.21082
2016-10-06,19.870001,19.879999,19.530001,19.690001,136500,19.558483
2016-10-05,19.92,20.08,19.860001,19.90,213400,19.767079
2016-10-04,20.25,20.32,19.860001,19.90,120000,19.767079
2016-10-03,20.41,20.459999,20.18,20.27,172300,20.134609
2016-09-30,20.35,20.559999,20.190001,20.52,346700,20.382939
2016-09-29,20.48,20.709999,20.219999,20.23,174800,20.094875
2016-09-28,20.370001,20.559999,20.25,20.48,164600,20.343205
2016-09-27,20.040001,20.41,19.969999,20.389999,137200,20.253806
2016-09-26,20.08,20.16,19.99,20.09,105600,19.955811
2016-09-23,20.200001,20.34,20.120001,20.18,135700,20.04521
2016-09-22,19.84,20.299999,19.84,20.24,219400,20.104808
2016-09-21,19.76,20.00,19.52,19.74,182300,19.608148
2016-09-20,19.74,19.860001,19.42,19.67,206500,19.538616
2016-09-19,19.17,19.73,19.16,19.709999,189400,19.578348
2016-09-16,19.09,19.299999,19.030001,19.059999,363600,18.93269
2016-09-15,19.01,19.27,18.90,19.08,588700,18.952557
2016-09-14,19.139999,19.24,18.90,18.959999,212500,18.833357
2016-09-13,19.120001,19.41,18.950001,19.07,142100,18.942623
2016-09-12,19.139999,19.82,19.059999,19.48,113700,19.21082
2016-09-09,19.139999,19.620001,18.91,19.18,222400,18.914966
2016-09-08,20.00,20.00,19.25,19.360001,399400,19.092479
2016-09-07,19.610001,20.01,19.469999,19.98,272200,19.703911
2016-09-06,19.620001,19.780001,19.440001,19.65,146500,19.378471
2016-09-02,19.290001,19.610001,19.02,19.60,167900,19.329162
2016-09-01,19.360001,19.450001,19.030001,19.23,193100,18.964274
2016-08-31,19.24,19.440001,19.059999,19.370001,223400,19.102341
2016-08-30,19.10,19.360001,18.559999,19.280001,191000,19.013585
2016-08-29,18.85,19.07,18.780001,19.049999,157000,18.786761
2016-08-26,19.24,19.35,18.700001,18.84,156900,18.579664
2016-08-25,18.90,19.190001,18.870001,19.190001,139500,18.924828
2016-08-24,19.16,19.200001,18.969999,19.030001,109800,18.767039
2016-08-23,19.08,19.49,19.08,19.15,227700,18.88538
2016-08-22,19.209999,19.23,18.799999,18.98,175000,18.717729
2016-08-19,19.190001,19.459999,19.129999,19.23,250800,18.964274
2016-08-18,19.32,19.33,18.809999,19.190001,189700,18.924828
2016-08-17,19.610001,19.76,19.23,19.299999,195000,19.033307
2016-08-16,19.50,19.799999,19.50,19.639999,223200,19.368609
2016-08-15,19.469999,19.719999,19.139999,19.610001,192900,19.339024
2016-08-12,19.66,19.690001,19.41,19.459999,151900,19.191096
2016-08-11,19.709999,19.84,19.57,19.629999,247900,19.358747
2016-08-10,19.860001,20.23,19.60,19.690001,159800,19.417919
2016-08-09,20.01,20.110001,19.82,19.83,205600,19.555984
2016-08-08,19.889999,20.209999,19.690001,20.02,271600,19.743359
2016-08-05,19.719999,20.450001,19.58,19.90,407700,19.625016
2016-08-04,19.50,19.719999,19.129999,19.620001,408500,19.348886
2016-08-03,19.450001,19.52,19.209999,19.43,370800,19.161511
2016-08-02,20.10,20.42,19.43,19.48,430000,19.21082
2016-08-01,20.040001,20.190001,19.85,20.08,355500,19.802529
2016-07-29,20.110001,20.389999,19.870001,20.040001,355000,19.763083
2016-07-28,20.26,20.360001,20.00,20.08,263600,19.802529
2016-07-27,20.129999,20.52,20.129999,20.26,515000,19.980042
2016-07-26,20.24,20.360001,19.82,20.15,460500,19.871562
2016-07-25,20.549999,20.76,20.09,20.219999,376600,19.940594
2016-07-22,20.389999,21.33,20.01,20.719999,1396200,20.433685
2016-07-21,27.709999,28.01,19.790001,20.610001,2976200,20.325206
2016-07-20,32.139999,32.599998,31.809999,32.490002,109800,32.041046
2016-07-19,32.299999,32.310001,31.91,32.00,159700,31.557816
2016-07-18,32.299999,32.580002,32.169998,32.349998,88200,31.902978
2016-07-15,32.279999,32.639999,31.950001,32.310001,95000,31.863533
2016-07-14,32.110001,32.25,31.84,32.049999,84100,31.607124
2016-07-13,31.92,31.950001,31.65,31.93,121300,31.488783
2016-07-12,31.48,31.98,31.309999,31.84,138200,31.400027
2016-07-11,31.00,31.280001,30.84,31.209999,229900,30.778731
2016-07-08,30.629999,30.950001,30.50,30.82,225000,30.394121
2016-07-07,30.299999,30.700001,30.059999,30.290001,78100,29.871446
2016-07-06,29.940001,30.450001,29.870001,30.299999,86900,29.881306
2016-07-05,30.459999,30.459999,29.950001,30.18,114900,29.762965
2016-07-01,30.50,30.790001,30.42,30.57,121500,30.147575
2016-06-30,29.790001,30.559999,29.40,30.559999,186800,30.137713
2016-06-29,29.43,29.74,29.290001,29.67,112500,29.260012
2016-06-28,29.450001,29.68,28.98,29.030001,183200,28.628856
2016-06-27,29.700001,29.85,28.99,29.110001,186400,28.707751
2016-06-24,30.23,30.870001,30.00,30.139999,303500,29.723517
2016-06-23,31.559999,32.00,31.559999,31.76,129600,31.321132
2016-06-22,31.389999,31.67,31.129999,31.129999,124000,30.699837
2016-06-21,31.690001,31.690001,31.17,31.389999,91400,30.956244
2016-06-20,31.75,32.119999,31.610001,31.700001,117100,31.261962
2016-06-17,31.34,31.66,31.190001,31.34,243500,30.906936
2016-06-16,31.049999,31.48,30.85,31.41,97500,30.975968
2016-06-15,31.440001,31.790001,31.280001,31.34,139800,30.906936
2016-06-14,31.389999,31.610001,30.99,31.33,82200,30.897074
2016-06-13,31.59,31.690001,31.41,31.48,209800,31.045001
2016-06-10,31.66,32.119999,31.389999,31.719999,168000,31.143619
2016-06-09,32.09,32.110001,31.77,31.90,75800,31.320348
2016-06-08,31.889999,32.549999,31.73,32.25,91900,31.663989
2016-06-07,31.74,32.02,31.559999,31.92,115000,31.339985
2016-06-06,31.16,32.00,31.16,31.84,158200,31.261439
2016-06-03,31.110001,31.280001,30.700001,31.16,173600,30.593795
2016-06-02,30.969999,31.18,30.860001,31.18,115400,30.613432
2016-06-01,30.719999,31.15,30.440001,31.07,137000,30.50543
2016-05-31,31.190001,31.51,30.65,30.790001,237900,30.230519
2016-05-27,30.41,31.23,30.41,31.120001,190500,30.554523
2016-05-26,30.18,30.60,30.18,30.51,129900,29.955606
2016-05-25,30.059999,30.450001,29.98,30.35,181800,29.798514
2016-05-24,29.639999,30.219999,29.559999,30.200001,161200,29.65124
2016-05-23,29.530001,29.780001,29.42,29.440001,146000,28.905049
2016-05-20,29.200001,29.620001,29.16,29.459999,141100,28.924685
2016-05-19,29.33,29.629999,28.629999,29.01,180800,28.482863
2016-05-18,29.040001,29.790001,28.969999,29.450001,167500,28.914868
2016-05-17,29.42,29.74,28.84,29.139999,203900,28.6105
2016-05-16,29.190001,29.700001,29.110001,29.51,125800,28.973777
2016-05-13,29.16,29.91,28.92,29.10,155500,28.571227
2016-05-12,30.040001,30.040001,28.91,29.18,193900,28.649774
2016-05-11,30.559999,30.67,29.530001,29.85,243600,29.307599
2016-05-10,30.860001,30.940001,30.549999,30.870001,178100,30.309065
2016-05-09,31.110001,31.48,30.65,30.66,152700,30.10288
2016-05-06,30.52,31.299999,30.450001,31.17,203700,30.603613
2016-05-05,30.799999,31.190001,30.57,30.629999,142100,30.073425
2016-05-04,30.700001,31.25,30.65,30.65,183800,30.093062
2016-05-03,30.870001,31.26,30.280001,30.969999,190100,30.407247
2016-05-02,30.92,31.35,30.799999,31.15,145600,30.583976
2016-04-29,31.27,31.27,30.639999,30.790001,176700,30.230519
2016-04-28,31.870001,31.950001,31.209999,31.299999,107600,30.73125
2016-04-27,31.74,32.240002,31.74,31.969999,119100,31.389076
2016-04-26,31.48,32.240002,31.370001,31.950001,143100,31.369441
2016-04-25,31.83,31.83,31.030001,31.43,139100,30.858889
2016-04-22,31.85,33.630001,31.76,32.00,236700,31.418531
2016-04-21,32.34,34.09,31.73,31.74,440800,31.163256
2016-04-20,34.259998,34.259998,33.759998,34.07,165200,33.450917
2016-04-19,34.580002,34.810001,33.939999,34.259998,119100,33.637464
2016-04-18,34.32,34.580002,34.32,34.560001,74500,33.932015
2016-04-15,33.98,34.990002,33.98,34.48,164700,33.853467
2016-04-14,34.389999,34.389999,33.98,34.16,112900,33.539282
2016-04-13,33.77,34.450001,33.630001,34.419998,139200,33.794556
2016-04-12,33.380001,33.860001,33.169998,33.619999,150100,33.009094
2016-04-11,33.700001,33.950001,33.380001,33.400002,159500,32.793094
2016-04-08,33.23,33.509998,32.98,33.450001,204900,32.842184
2016-04-07,32.799999,33.169998,32.549999,32.959999,442700,32.361086
2016-04-06,32.259998,33.18,31.950001,33.060001,203900,32.459272
2016-04-05,32.52,33.900002,31.280001,32.189999,216000,31.605078
2016-04-04,33.790001,33.790001,32.73,32.810001,223300,32.213814
2016-04-01,32.50,33.959999,31.91,33.91,323800,33.293825
2016-03-31,31.77,32.040001,31.469999,31.93,171300,31.349804
2016-03-30,31.84,32.16,31.57,31.860001,150800,31.281076
2016-03-29,30.709999,31.719999,29.709999,31.690001,182400,31.114165
2016-03-28,30.799999,31.08,30.57,30.76,121400,30.201064
2016-03-24,30.370001,30.799999,30.030001,30.75,203300,30.191245
2016-03-23,31.25,31.25,30.50,30.50,184000,29.945788
2016-03-22,31.17,31.48,31.00,31.290001,82000,30.721434
2016-03-21,31.459999,31.65,31.049999,31.290001,124500,30.721434
2016-03-18,31.379999,31.82,31.25,31.49,256800,30.917798
2016-03-17,30.34,31.25,30.190001,31.17,144100,30.603613
2016-03-16,29.959999,30.620001,29.290001,30.299999,120800,29.749421
2016-03-15,30.16,30.42,29.83,30.120001,144300,29.572694
2016-03-14,30.299999,30.42,30.00,30.280001,123300,29.729786
2016-03-11,30.35,30.389999,30.059999,30.33,148100,29.778877
2016-03-10,30.950001,31.450001,29.950001,30.27,138200,29.582512
2016-03-09,31.030001,31.139999,30.32,30.82,214300,30.12002
2016-03-08,32.139999,32.139999,30.860001,30.92,182100,30.217749
2016-03-07,30.57,32.419998,30.52,32.18,324300,31.449132
2016-03-04,30.41,30.77,30.09,30.639999,164100,29.944108
2016-03-03,30.139999,30.51,29.870001,30.48,204200,29.787742
2016-03-02,29.889999,30.280001,29.200001,30.110001,229400,29.426146
2016-03-01,29.620001,30.040001,29.200001,30.00,235000,29.318644
2016-02-29,28.780001,29.74,28.780001,29.469999,317800,28.80068
2016-02-26,28.85,28.950001,26.85,28.73,190400,28.077487
2016-02-25,28.42,28.84,27.83,28.780001,210300,28.126353
2016-02-24,27.57,28.309999,27.379999,28.27,228700,27.627936
2016-02-23,27.780001,28.059999,27.18,27.91,286300,27.276111
2016-02-22,27.08,28.59,26.799999,28.00,298400,27.364068
2016-02-19,25.540001,26.82,25.25,26.76,357300,26.152231
2016-02-18,25.870001,26.00,24.889999,25.60,403200,25.018576
2016-02-17,27.719999,29.00,26.00,26.07,464300,25.477901
2016-02-16,28.450001,28.450001,27.280001,28.00,248600,27.364068
2016-02-12,27.51,28.24,27.49,28.09,161400,27.452024
2016-02-11,27.379999,27.90,26.92,27.33,130900,26.709284
2016-02-10,27.82,28.629999,27.809999,27.879999,87300,27.246792
2016-02-09,27.75,28.42,27.59,27.68,113100,27.051336
2016-02-08,27.940001,28.35,27.26,28.129999,184500,27.491114
2016-02-05,29.02,29.10,27.299999,28.15,159500,27.51066
2016-02-04,29.110001,29.40,28.879999,29.18,144700,28.517268
2016-02-03,29.190001,29.35,28.440001,29.120001,212100,28.458631
2016-02-02,29.24,29.40,28.799999,28.90,133200,28.243626
2016-02-01,29.59,29.799999,28.940001,29.52,120500,28.849546
2016-01-29,28.67,29.950001,28.67,29.860001,351800,29.181824
2016-01-28,28.370001,28.76,28.129999,28.58,101000,27.930895
2016-01-27,28.23,28.77,27.92,28.059999,116400,27.422704
2016-01-26,28.15,28.610001,27.77,28.35,145200,27.706119
2016-01-25,28.74,29.17,27.889999,27.969999,126000,27.334748
