Date,Open,High,Low,Close,Volume,Adj Close
2016-09-30,8.35,8.50,8.24,8.47,138300,8.377234
2016-09-29,8.41,8.48,8.32,8.33,111900,8.238767
2016-09-28,8.28,8.43,8.25,8.39,79900,8.29811
2016-09-27,8.30,8.38,8.17,8.31,64400,8.218986
2016-09-26,8.47,8.73,8.35,8.35,70500,8.258548
2016-09-23,8.70,8.85,8.49,8.50,85200,8.406905
2016-09-22,8.65,8.94,8.65,8.77,246200,8.673948
2016-09-21,8.65,8.92,8.55,8.73,186900,8.520645
2016-09-20,8.63,8.78,8.60,8.63,140500,8.423043
2016-09-19,8.59,8.70,8.51,8.62,162600,8.413283
2016-09-16,8.50,8.68,8.49,8.60,233200,8.393763
2016-09-15,8.40,8.52,8.29,8.48,156000,8.27664
2016-09-14,8.35,8.42,8.26,8.36,565200,8.159518
2016-09-13,8.35,8.47,8.25,8.35,81500,8.149758
2016-09-12,8.34,8.49,8.28,8.46,103000,8.25712
2016-09-09,8.66,8.66,8.33,8.41,101500,8.208319
2016-09-08,8.64,8.76,8.60,8.72,91600,8.510885
2016-09-07,8.51,8.74,8.51,8.64,98600,8.432804
2016-09-06,8.69,8.73,8.49,8.55,115800,8.344962
2016-09-02,8.41,8.80,8.41,8.70,94400,8.491364
2016-09-01,8.35,8.51,8.28,8.39,85100,8.188799
2016-08-31,8.31,8.38,8.22,8.31,103300,8.110718
2016-08-30,8.26,8.45,8.23,8.29,98200,8.091197
2016-08-29,8.38,8.45,8.25,8.26,112100,8.061916
2016-08-26,8.48,8.57,8.28,8.39,120600,8.188799
2016-08-25,8.25,8.59,8.14,8.48,125000,8.27664
2016-08-24,8.33,8.42,8.19,8.27,88800,8.071677
2016-08-23,8.41,8.44,8.24,8.39,105900,8.188799
2016-08-22,8.30,8.30,8.13,8.22,110500,8.022876
2016-08-19,8.25,8.42,8.16,8.35,148300,8.149758
2016-08-18,8.11,8.33,8.08,8.30,95300,8.100957
2016-08-17,8.12,8.20,8.03,8.12,91000,7.925273
2016-08-16,8.17,8.42,8.07,8.13,128200,7.935034
2016-08-15,8.14,8.40,8.14,8.19,67700,7.993594
2016-08-12,8.31,8.59,8.03,8.17,117800,7.974075
2016-08-11,8.13,8.57,8.03,8.29,300800,8.091197
2016-08-10,8.10,8.20,7.97,8.13,161200,7.935034
2016-08-09,8.17,8.37,8.04,8.09,98300,7.895993
2016-08-08,7.91,8.24,7.91,8.19,173800,7.993594
2016-08-05,8.10,8.24,7.90,7.91,98000,7.720309
2016-08-04,8.07,8.19,7.85,8.11,144400,7.915513
2016-08-03,7.91,8.10,7.74,8.08,208200,7.886233
2016-08-02,8.10,8.33,7.84,7.93,212100,7.73983
2016-08-01,7.93,8.28,7.76,8.12,222500,7.925273
2016-07-29,7.71,8.18,7.03,7.89,276500,7.700789
2016-07-28,8.13,8.20,8.03,8.11,141600,7.915513
2016-07-27,8.16,8.34,8.06,8.15,130700,7.954554
2016-07-26,8.12,8.26,8.03,8.18,122500,7.983835
2016-07-25,8.15,8.24,7.98,8.09,117800,7.895993
2016-07-22,8.10,8.26,7.95,8.19,178800,7.993594
2016-07-21,8.14,8.32,8.10,8.11,107000,7.915513
2016-07-20,8.28,8.36,8.16,8.16,199800,7.964314
2016-07-19,8.41,8.52,8.16,8.30,150000,8.100957
2016-07-18,8.63,8.63,8.29,8.46,209400,8.25712
2016-07-15,8.52,8.78,8.50,8.64,303800,8.432804
2016-07-14,8.57,8.63,8.51,8.51,61100,8.305921
2016-07-13,8.47,8.57,8.38,8.53,108500,8.325441
2016-07-12,8.29,8.52,8.29,8.46,131900,8.25712
2016-07-11,8.00,8.32,7.81,8.25,384500,8.052156
2016-07-08,8.14,8.31,7.95,8.17,156300,7.974075
2016-07-07,8.10,8.35,8.05,8.10,81300,7.905754
2016-07-06,7.93,8.16,7.57,8.07,170200,7.876472
2016-07-05,8.11,8.15,7.96,7.99,106500,7.798391
2016-07-01,7.94,8.25,7.94,8.19,140600,7.993594
2016-06-30,7.82,8.04,7.74,7.98,96100,7.788631
2016-06-29,7.79,7.81,7.60,7.78,188900,7.593427
2016-06-28,7.78,7.90,7.52,7.68,242000,7.495825
2016-06-27,7.62,7.72,7.42,7.70,321200,7.515345
2016-06-24,7.83,8.10,7.47,7.72,309700,7.534866
2016-06-23,8.05,8.23,8.01,8.13,177700,7.935034
2016-06-22,8.06,8.18,8.00,8.09,133200,7.783751
2016-06-21,8.23,8.23,7.87,8.05,197700,7.745265
2016-06-20,8.24,8.35,8.16,8.20,90400,7.889587
2016-06-17,8.13,8.42,8.00,8.16,222900,7.851101
2016-06-16,8.07,8.21,7.95,8.17,222100,7.860723
2016-06-15,8.16,8.36,8.00,8.12,239800,7.812615
2016-06-14,8.43,8.46,8.05,8.09,176400,7.783751
2016-06-13,8.85,8.85,8.42,8.43,211700,8.11088
2016-06-10,8.99,9.08,8.86,8.90,125000,8.563088
2016-06-09,9.26,9.32,9.08,9.08,117200,8.736274
2016-06-08,9.36,9.38,9.05,9.32,117300,8.967189
2016-06-07,9.41,9.53,9.31,9.35,107100,8.996054
2016-06-06,9.16,9.41,9.00,9.41,347600,9.053782
2016-06-03,9.00,9.27,8.82,9.12,286200,8.77476
2016-06-02,8.98,9.13,8.70,8.99,217900,8.649681
2016-06-01,8.98,9.10,8.70,9.01,235200,8.668924
2016-05-31,9.07,9.19,8.65,9.01,355200,8.668924
2016-05-27,9.00,9.20,8.85,9.12,222100,8.77476
2016-05-26,9.01,9.22,8.87,8.94,248800,8.601574
2016-05-25,8.76,8.98,8.74,8.93,187900,8.591953
2016-05-24,8.87,8.91,8.67,8.74,193900,8.409145
2016-05-23,8.93,9.14,8.82,8.85,145800,8.514981
2016-05-20,8.92,9.19,8.59,8.91,177200,8.572709
2016-05-19,8.34,8.97,8.25,8.90,296200,8.563088
2016-05-18,8.50,8.59,8.30,8.42,220400,8.101259
2016-05-17,8.61,8.79,8.44,8.56,91100,8.235959
2016-05-16,8.60,8.82,8.59,8.63,165600,8.303309
2016-05-13,8.49,8.65,8.36,8.53,210900,8.207094
2016-05-12,8.76,8.83,8.45,8.54,118300,8.216716
2016-05-11,8.76,8.94,8.66,8.74,103400,8.409145
2016-05-10,8.90,9.11,8.67,8.83,184900,8.495738
2016-05-09,8.74,8.95,8.41,8.89,172100,8.553467
2016-05-06,8.54,8.83,8.44,8.73,206700,8.399523
2016-05-05,8.56,8.60,8.40,8.60,238300,8.274445
2016-05-04,8.30,8.58,8.28,8.52,186900,8.197474
2016-05-03,8.51,8.66,8.24,8.46,234700,8.139744
2016-05-02,8.45,8.61,8.22,8.57,227400,8.24558
2016-04-29,8.60,8.93,7.13,8.40,659300,8.082015
2016-04-28,9.67,9.85,9.47,9.56,169800,9.198104
2016-04-27,9.75,9.89,9.56,9.63,157600,9.265454
2016-04-26,9.49,9.89,9.45,9.69,217900,9.323182
2016-04-25,9.76,9.82,9.20,9.45,148700,9.092268
2016-04-22,9.66,9.92,9.59,9.76,122400,9.390533
2016-04-21,9.86,9.88,9.65,9.67,73300,9.30394
2016-04-20,10.00,10.29,9.80,9.88,153800,9.50599
2016-04-19,10.10,10.42,9.94,9.99,160100,9.611826
2016-04-18,9.77,10.24,9.59,10.08,326600,9.698419
2016-04-15,9.31,9.79,9.26,9.63,230500,9.265454
2016-04-14,9.43,9.57,9.30,9.36,170200,9.005674
2016-04-13,9.32,9.46,9.22,9.39,189000,9.034539
2016-04-12,9.03,9.39,9.03,9.26,80300,8.90946
2016-04-11,8.97,9.12,8.82,9.03,133900,8.688167
2016-04-08,9.18,9.25,8.87,8.92,95400,8.582331
2016-04-07,9.20,9.34,9.01,9.09,91900,8.745896
2016-04-06,9.16,9.38,9.04,9.28,75500,8.928703
2016-04-05,9.22,9.32,9.11,9.18,137100,8.832489
2016-04-04,9.29,9.47,9.12,9.29,79900,8.938325
2016-04-01,9.31,9.32,8.97,9.26,551300,8.90946
2016-03-31,9.07,9.51,8.94,9.45,297300,9.092268
2016-03-30,9.17,9.23,9.02,9.03,127700,8.688167
2016-03-29,8.64,9.20,8.61,9.16,198200,8.813246
2016-03-28,8.68,8.98,8.47,8.71,178900,8.380281
2016-03-24,8.19,8.66,8.12,8.60,168000,8.274445
2016-03-23,8.54,8.54,8.18,8.27,144600,7.956937
2016-03-22,8.92,8.92,8.47,8.68,328400,8.24077
2016-03-21,8.84,9.01,8.71,8.92,228600,8.468625
2016-03-18,8.73,9.02,8.70,8.95,401000,8.497107
2016-03-17,8.52,8.82,8.50,8.76,148500,8.316722
2016-03-16,8.29,8.57,8.29,8.52,127900,8.088867
2016-03-15,8.54,8.54,8.18,8.31,145500,7.889493
2016-03-14,8.68,8.87,8.49,8.63,106100,8.1933
2016-03-11,8.43,8.89,8.43,8.81,122600,8.364192
2016-03-10,8.69,8.77,8.20,8.34,178600,7.917975
2016-03-09,8.85,8.97,8.59,8.73,95900,8.288239
2016-03-08,8.91,8.95,8.80,8.89,297900,8.440144
2016-03-07,8.84,9.09,8.82,8.95,264600,8.497107
2016-03-04,9.00,9.10,8.81,8.88,222100,8.430649
2016-03-03,8.82,9.03,8.81,9.00,366200,8.544577
2016-03-02,8.74,8.91,8.61,8.83,295600,8.383179
2016-03-01,9.15,9.15,8.81,8.85,448800,8.402168
2016-02-29,8.39,9.54,8.31,9.10,373100,8.639517
2016-02-26,8.37,8.53,8.19,8.39,134800,7.965445
2016-02-25,8.30,8.36,8.15,8.35,92800,7.927469
2016-02-24,8.31,8.40,8.25,8.30,158400,7.879999
2016-02-23,8.23,8.71,8.00,8.43,235000,8.003421
2016-02-22,8.05,8.41,7.78,8.23,261500,7.813541
2016-02-19,8.12,8.32,7.80,7.80,281100,7.4053
2016-02-18,7.97,8.43,7.78,8.16,1012200,7.747083
2016-02-17,7.79,8.29,7.67,7.92,569400,7.519228
2016-02-16,8.16,8.44,7.64,7.69,445900,7.300866
2016-02-12,6.76,8.41,6.62,8.13,1167400,7.718601
2016-02-11,6.36,6.63,6.13,6.14,130200,5.8293
2016-02-10,6.07,6.59,6.03,6.53,222600,6.199566
2016-02-09,6.16,6.47,5.95,6.02,326300,5.715373
2016-02-08,6.59,6.59,6.23,6.27,153900,5.952722
2016-02-05,6.49,6.75,6.35,6.70,339000,6.360963
2016-02-04,6.86,7.11,6.50,6.51,180700,6.180578
2016-02-03,6.99,7.48,6.51,6.85,69900,6.503372
2016-02-02,7.13,7.19,6.82,6.91,94400,6.560336
2016-02-01,7.23,7.31,7.07,7.24,130600,6.873637
2016-01-29,6.94,7.39,6.82,7.35,134900,6.978071
2016-01-28,7.01,7.29,6.77,6.90,184600,6.550842
2016-01-27,7.25,7.26,6.92,6.95,147600,6.598312
2016-01-26,7.21,7.47,7.04,7.40,58500,7.025541
2016-01-25,7.58,7.58,7.04,7.17,93700,6.80718
