Date,Open,High,Low,Close,Volume,Adj Close
2016-08-29,58.599998,58.75,58.419998,58.439999,1690900,57.838298
2016-08-26,58.50,58.77,58.18,58.540001,1483000,57.93727
2016-08-25,58.790001,58.790001,58.43,58.470001,1589700,57.867991
2016-08-24,58.759998,58.790001,58.52,58.669998,1108100,58.065929
2016-08-23,58.700001,59.200001,58.68,58.759998,1386300,58.155003
2016-08-22,58.849998,58.970001,58.639999,58.860001,1062400,58.253975
2016-08-19,58.790001,59.040001,58.740002,58.91,1324500,58.30346
2016-08-18,58.59,58.939999,58.540001,58.93,1725100,58.323254
2016-08-17,58.869999,58.869999,58.48,58.610001,1822900,58.006549
2016-08-16,58.869999,58.950001,58.57,58.73,3096700,58.125313
2016-08-15,58.939999,59.00,58.830002,58.970001,2518700,58.362843
2016-08-12,58.77,58.990002,58.52,58.779999,2079400,58.174797
2016-08-11,58.639999,58.990002,58.639999,58.869999,1593100,58.263871
2016-08-10,59.09,59.099998,58.669998,58.700001,3079900,58.095623
2016-08-09,58.950001,59.330002,58.950001,59.16,3054800,58.234183
2016-08-08,59.200001,59.200001,58.860001,58.990002,2778900,58.066845
2016-08-05,58.779999,59.220001,58.779999,58.93,4642100,58.007782
2016-08-04,59.169998,59.360001,59.009998,59.119999,2682800,58.194808
2016-08-03,58.990002,59.310001,58.700001,59.220001,2981800,58.293245
2016-08-02,59.490002,59.580002,59.169998,59.169998,3437000,58.244024
2016-08-01,59.759998,60.099998,59.490002,59.66,2529700,58.726358
2016-07-29,60.16,60.400002,59.740002,59.990002,2684100,59.051195
2016-07-28,59.41,60.540001,59.09,60.50,6420300,59.553213
2016-07-27,60.50,60.77,59.080002,59.23,22605000,58.303087
2016-07-26,49.00,64.419998,48.709999,62.490002,8862100,61.512072
2016-07-25,48.41,48.57,48.189999,48.470001,2022600,47.711476
2016-07-22,47.799999,48.330002,47.380001,48.310001,2229600,47.55398
2016-07-21,47.990002,48.490002,47.790001,47.939999,2214300,47.189767
2016-07-20,48.360001,48.91,47.990002,48.66,1983900,47.898501
2016-07-19,48.34,48.689999,48.200001,48.349998,1917100,47.593351
2016-07-18,48.880001,49.150002,48.580002,48.599998,1427700,47.839439
2016-07-15,48.610001,48.66,48.32,48.59,1506400,47.829597
2016-07-14,48.669998,48.75,48.310001,48.50,1093300,47.741005
2016-07-13,48.099998,48.490002,47.990002,48.209999,2207900,47.455543
2016-07-12,47.970001,48.43,47.669998,48.41,2900900,47.652413
2016-07-11,47.59,47.860001,47.290001,47.669998,1297500,46.923992
2016-07-08,46.470001,47.310001,46.240002,47.310001,1817000,46.569629
2016-07-07,45.669998,46.290001,45.540001,46.150002,2001200,45.427783
2016-07-06,45.09,45.59,44.849998,45.52,1857700,44.807641
2016-07-05,45.950001,46.029999,45.18,45.310001,2306000,44.600928
2016-07-01,46.27,46.389999,45.959999,46.220001,1375400,45.496687
2016-06-30,45.650002,46.529999,45.48,46.529999,2259800,45.801833
2016-06-29,45.259998,45.639999,45.150002,45.599998,1812100,44.886387
2016-06-28,44.389999,45.060001,44.34,45.040001,2397700,44.335153
2016-06-27,45.009998,45.130001,43.810001,44.09,2338600,43.400019
2016-06-24,45.860001,46.700001,45.290001,45.52,5332300,44.807641
2016-06-23,47.00,47.669998,46.599998,47.66,1835000,46.91415
2016-06-22,46.82,47.049999,46.490002,46.549999,1663400,45.821521
2016-06-21,46.939999,47.040001,46.57,46.740002,2137200,46.00855
2016-06-20,46.740002,47.099998,46.50,46.709999,1851700,45.979017
2016-06-17,46.009998,47.48,44.939999,46.150002,5338100,45.427783
2016-06-16,47.119999,47.759998,46.959999,47.700001,1262800,46.953525
2016-06-15,47.68,47.77,47.349998,47.400002,1528800,46.658221
2016-06-14,47.16,47.650002,46.959999,47.560001,1596900,46.815717
2016-06-13,47.34,47.75,47.209999,47.380001,1153200,46.638534
2016-06-10,47.220001,47.639999,47.220001,47.43,1520200,46.68775
2016-06-09,47.48,47.759998,47.310001,47.709999,1220200,46.963367
2016-06-08,47.610001,47.889999,47.459999,47.790001,1637000,47.042117
2016-06-07,47.290001,47.549999,47.110001,47.52,1256800,46.776342
2016-06-06,47.389999,47.639999,47.060001,47.099998,1649800,46.362913
2016-06-03,47.419998,47.459999,47.060001,47.27,1707200,46.530254
2016-06-02,47.23,47.549999,47.189999,47.439999,1413000,46.697592
2016-06-01,47.060001,47.740002,46.919998,47.669998,1984300,46.923992
2016-05-31,47.310001,47.380001,46.970001,47.32,1335200,46.579471
2016-05-27,47.16,47.25,46.939999,47.169998,1213500,46.431817
2016-05-26,46.869999,47.07,46.73,47.060001,1395900,46.323542
2016-05-25,46.98,47.23,46.73,46.799999,1807300,46.067608
2016-05-24,45.759998,47.00,45.720001,46.990002,2543800,46.254637
2016-05-23,45.57,45.900002,45.43,45.509998,1284600,44.797795
2016-05-20,44.84,45.779999,44.669998,45.529999,2437600,44.817483
2016-05-19,44.68,44.82,44.150002,44.540001,1134700,43.842978
2016-05-18,44.110001,45.189999,44.049999,44.860001,2252200,44.157969
2016-05-17,44.389999,44.959999,44.09,44.310001,2067400,43.616577
2016-05-16,44.040001,45.23,43.959999,44.799999,2443400,44.098907
2016-05-13,43.889999,44.330002,43.880001,43.93,1371200,43.242523
2016-05-12,44.380001,44.57,43.360001,43.939999,2438500,43.252365
2016-05-11,44.200001,44.66,44.200001,44.240002,1558300,43.547673
2016-05-10,44.310001,44.68,44.02,44.619999,1414400,43.606731
2016-05-09,44.380001,44.540001,43.880001,44.209999,1321300,43.206042
2016-05-06,43.57,44.32,43.48,44.279999,1924100,43.274452
2016-05-05,44.09,44.32,43.689999,43.880001,1798900,42.883537
2016-05-04,43.889999,44.169998,43.52,43.93,1980600,42.932401
2016-05-03,44.360001,44.50,43.889999,44.189999,2313400,43.186495
2016-05-02,44.459999,44.919998,44.279999,44.860001,2087500,43.841282
2016-04-29,45.150002,45.41,44.18,44.48,3140300,43.469911
2016-04-28,46.060001,46.720001,45.50,45.599998,2332900,44.564476
2016-04-27,45.650002,46.490002,45.349998,46.369999,1938200,45.31699
2016-04-26,46.139999,46.630001,45.75,45.959999,2182400,44.916301
2016-04-25,46.34,46.470001,45.75,45.939999,2132700,44.896755
2016-04-22,46.310001,46.810001,46.060001,46.380001,2481400,45.326765
2016-04-21,46.169998,46.82,46.02,46.330002,2633100,45.277902
2016-04-20,45.389999,46.689999,44.360001,46.099998,4838200,45.053121
2016-04-19,44.880001,44.970001,44.240002,44.349998,2748700,43.342862
2016-04-18,44.75,44.990002,44.709999,44.790001,1600500,43.772872
2016-04-15,45.130001,45.200001,44.82,44.939999,2206000,43.919464
2016-04-14,45.09,45.169998,44.549999,45.119999,1158600,44.095376
2016-04-13,44.849998,45.200001,44.50,45.18,2390600,44.154015
2016-04-12,44.380001,44.869999,43.990002,44.75,1797900,43.73378
2016-04-11,44.389999,44.77,44.310001,44.349998,1252300,43.342862
2016-04-08,44.27,44.57,44.029999,44.290001,943000,43.284227
2016-04-07,44.75,44.959999,43.889999,43.990002,1446100,42.99104
2016-04-06,44.279999,45.02,43.959999,44.950001,1628300,43.929239
2016-04-05,44.639999,44.950001,44.330002,44.459999,1737600,43.450364
2016-04-04,45.07,45.099998,44.360001,44.419998,1811800,43.411272
2016-04-01,44.470001,45.049999,44.259998,45.00,1528000,43.978103
2016-03-31,44.700001,44.810001,44.400002,44.560001,1747600,43.548096
2016-03-30,44.84,45.049999,44.599998,44.779999,1357500,43.763097
2016-03-29,44.060001,44.689999,43.75,44.57,1028200,43.557867
2016-03-28,44.34,44.490002,44.02,44.130001,787200,43.12786
2016-03-24,44.02,44.27,43.790001,44.259998,968600,43.254905
2016-03-23,44.389999,44.389999,44.110001,44.119999,832200,43.118085
2016-03-22,44.110001,44.52,43.869999,44.400002,1135900,43.391729
2016-03-21,44.400002,44.48,43.959999,44.34,1390100,43.33309
2016-03-18,44.16,44.66,43.580002,44.560001,3387400,43.548096
2016-03-17,43.700001,44.150002,43.50,43.990002,2879100,42.99104
2016-03-16,43.639999,43.849998,43.330002,43.759998,2439300,42.76626
2016-03-15,43.529999,43.799999,43.380001,43.740002,1965500,42.746717
2016-03-14,44.049999,44.200001,43.560001,43.709999,1667300,42.717396
2016-03-11,43.57,44.290001,43.040001,44.23,2397500,43.225588
2016-03-10,43.299999,43.700001,42.68,43.259998,1265600,42.277614
2016-03-09,42.860001,43.34,42.650002,43.200001,2048100,42.218979
2016-03-08,43.060001,43.509998,42.610001,42.810001,2354300,41.837836
2016-03-07,42.220001,43.549999,42.139999,43.470001,3832200,42.482848
2016-03-04,42.540001,42.779999,42.169998,42.419998,3865600,41.45669
2016-03-03,42.169998,42.73,41.77,42.50,4634600,41.534875
2016-03-02,42.07,42.830002,42.02,42.299999,14006500,41.339416
2016-03-01,41.990002,42.77,41.880001,42.439999,10493200,41.476236
2016-02-29,44.009998,44.189999,43.610001,43.619999,1538900,42.62944
2016-02-26,44.130001,44.130001,43.639999,43.880001,1124800,42.883537
2016-02-25,43.52,43.810001,42.950001,43.810001,1258900,42.815127
2016-02-24,42.16,43.43,42.130001,43.34,1713900,42.355799
2016-02-23,43.16,43.560001,42.990002,43.080002,1408700,42.101705
2016-02-22,43.639999,43.860001,43.189999,43.540001,1515000,42.551258
2016-02-19,43.02,43.540001,42.84,43.169998,2280200,42.189658
2016-02-18,43.799999,43.959999,43.029999,43.049999,2772600,42.072384
2016-02-17,42.93,43.82,42.66,43.650002,2688800,42.658761
2016-02-16,41.790001,42.970001,41.669998,42.73,2838900,41.759651
2016-02-12,41.98,42.00,40.700001,41.650002,2908700,40.704179
2016-02-11,39.75,41.580002,39.68,41.209999,4296000,40.274168
2016-02-10,41.040001,41.349998,40.23,40.279999,2384100,39.365287
2016-02-09,40.459999,41.310001,40.299999,40.91,2406100,39.668248
2016-02-08,40.720001,41.040001,40.330002,40.869999,3388900,39.629462
2016-02-05,41.93,41.98,40.889999,41.07,3305400,39.823392
2016-02-04,41.630001,42.119999,41.009998,42.00,2673500,40.725164
2016-02-03,42.060001,42.23,41.009998,41.540001,4092100,40.279127
2016-02-02,42.080002,42.330002,41.66,41.77,4922700,40.502145
2016-02-01,42.32,42.860001,42.169998,42.560001,2247400,41.268167
2016-01-29,41.52,42.77,41.50,42.73,3816100,41.433005
2016-01-28,41.759998,41.84,40.91,41.290001,3141200,40.036715
2016-01-27,41.099998,41.639999,40.080002,41.220001,3146700,39.96884
2016-01-26,40.98,41.560001,40.619999,41.080002,4338100,39.83309
2016-01-25,41.619999,41.689999,40.779999,40.84,4285600,39.600373
