Date,Open,High,Low,Close,Volume,Adj Close
2016-10-20,161.00,163.350006,161.00,161.50,2922600,159.317588
2016-10-19,163.419998,163.610001,161.020004,161.080002,2502700,158.903266
2016-10-18,163.740005,163.860001,162.75,162.800003,2001800,160.600024
2016-10-17,162.199997,163.449997,161.139999,162.619995,2348400,160.422448
2016-10-14,165.050003,165.25,161.839996,161.899994,2817500,159.712177
2016-10-13,162.850006,165.089996,162.509995,164.289993,2430900,162.069879
2016-10-12,164.320007,165.589996,163.610001,163.880005,2250600,161.665431
2016-10-11,167.820007,167.820007,163.509995,164.320007,2761900,162.099488
2016-10-10,168.199997,168.589996,167.669998,168.309998,1628200,166.03556
2016-10-07,167.940002,168.149994,166.300003,167.50,1679800,165.236508
2016-10-06,166.330002,167.789993,165.789993,166.899994,1904100,164.64461
2016-10-05,167.550003,168.389999,166.919998,167.240005,1953400,164.980027
2016-10-04,167.339996,168.690002,167.139999,167.550003,2797600,165.285835
2016-10-03,166.050003,167.580002,164.440002,167.339996,2514600,165.078666
2016-09-30,166.380005,167.720001,165.270004,166.809998,3999600,164.55583
2016-09-29,170.389999,170.389999,165.330002,165.449997,3804000,163.214207
2016-09-28,172.220001,172.220001,169.050003,169.710007,3300700,167.41665
2016-09-27,170.240005,171.979996,169.50,171.630005,4798900,169.310702
2016-09-26,174.220001,174.449997,172.830002,173.529999,1798500,171.185021
2016-09-23,176.270004,176.850006,174.610001,174.800003,2238700,172.437863
2016-09-22,174.600006,175.729996,173.75,175.619995,2338300,173.246774
2016-09-21,174.240005,174.25,171.610001,173.850006,2516400,171.500704
2016-09-20,172.940002,174.259995,172.460007,173.380005,2607700,171.037054
2016-09-19,173.25,173.50,171.179993,171.380005,2226800,169.064081
2016-09-16,172.589996,173.389999,171.050003,172.960007,4028300,170.622731
2016-09-15,170.039993,173.389999,169.470001,172.639999,2923900,170.307048
2016-09-14,169.649994,171.770004,169.50,170.139999,2799000,167.840832
2016-09-13,171.240005,171.50,167.809998,169.300003,3162600,167.012187
2016-09-12,166.080002,172.580002,165.929993,172.039993,4451500,169.71515
2016-09-09,169.690002,169.759995,166.529999,166.550003,3131400,164.299349
2016-09-08,170.070007,171.360001,169.729996,170.970001,2611200,168.659618
2016-09-07,169.779999,171.440002,169.199997,170.630005,2013000,168.324216
2016-09-06,169.850006,171.770004,169.389999,170.839996,1919700,168.531369
2016-09-02,170.550003,171.050003,168.910004,169.770004,2083800,167.475837
2016-09-01,170.550003,170.559998,168.619995,170.130005,1876100,167.830972
2016-08-31,170.729996,171.389999,169.820007,170.059998,2936400,167.761911
2016-08-30,171.160004,171.940002,170.119995,170.759995,1803100,168.452449
2016-08-29,172.369995,172.50,171.119995,171.509995,2512200,169.192314
2016-08-26,170.800003,172.990005,169.770004,171.970001,2925300,169.646104
2016-08-25,169.919998,171.460007,168.759995,170.229996,2623800,167.929612
2016-08-24,174.00,174.869995,170.279999,170.839996,3055000,168.531369
2016-08-23,174.440002,175.990005,173.660004,174.399994,2375700,172.043259
2016-08-22,173.740005,175.179993,173.220001,174.350006,2603700,171.993947
2016-08-19,174.100006,174.960007,172.259995,173.619995,2696400,171.273801
2016-08-18,174.429993,176.639999,173.570007,174.75,3422400,172.388536
2016-08-17,172.009995,174.50,171.679993,174.309998,2580900,171.954479
2016-08-16,174.539993,174.910004,172.070007,172.160004,2622800,169.833539
2016-08-15,171.479996,174.720001,171.479996,174.580002,2784300,172.220835
2016-08-12,171.240005,173.149994,170.679993,173.020004,1863200,169.695437
2016-08-11,172.240005,172.779999,171.050003,172.429993,2142800,169.116763
2016-08-10,171.889999,172.199997,170.710007,171.229996,2476600,167.939824
2016-08-09,172.660004,173.300003,171.679993,172.080002,2094200,168.773497
2016-08-08,173.309998,174.160004,171.830002,172.339996,2706500,169.028496
2016-08-05,173.350006,174.520004,172.509995,173.660004,2228300,170.323139
2016-08-04,173.300003,173.669998,172.039993,172.669998,2122200,169.352157
2016-08-03,173.740005,174.389999,172.279999,173.429993,3911800,170.097548
2016-08-02,175.050003,176.50,173.169998,174.149994,6589000,170.803714
2016-08-01,172.910004,174.979996,172.279999,174.160004,3571900,170.813532
2016-07-29,171.570007,172.259995,170.529999,172.029999,3121600,168.724455
2016-07-28,168.929993,171.800003,166.509995,171.279999,5192500,167.988866
2016-07-27,167.449997,171.089996,167.440002,170.679993,4200200,167.400389
2016-07-26,165.889999,168.050003,165.770004,167.669998,2883600,164.448231
2016-07-25,165.699997,166.949997,164.070007,166.559998,2704900,163.359559
2016-07-22,164.779999,166.330002,164.00,165.669998,2500400,162.486661
2016-07-21,163.389999,164.259995,162.710007,164.190002,1971800,161.035103
2016-07-20,162.449997,163.649994,161.820007,163.25,2161400,160.113163
2016-07-19,163.199997,164.710007,161.940002,162.490005,2249500,159.367772
2016-07-18,163.820007,164.00,162.789993,162.929993,1815600,159.799305
2016-07-15,163.449997,164.570007,161.559998,163.279999,3179700,160.142585
2016-07-14,162.00,162.990005,160.740005,162.740005,2444800,159.612968
2016-07-13,162.639999,162.660004,160.309998,160.520004,2691800,157.435624
2016-07-12,160.619995,162.279999,160.509995,161.960007,2407200,158.847957
2016-07-11,161.360001,162.320007,160.00,160.179993,2464700,157.102146
2016-07-08,157.619995,161.110001,156.199997,161.100006,3741500,158.004481
2016-07-07,155.860001,156.759995,155.25,156.589996,2437100,153.581131
2016-07-06,153.440002,156.820007,152.949997,156.050003,3834000,153.051513
2016-07-05,154.289993,154.940002,153.380005,154.270004,2349100,151.305717
2016-07-01,152.429993,154.949997,152.25,154.279999,2758100,151.31552
2016-06-30,150.830002,152.429993,149.830002,152.149994,3480700,149.226443
2016-06-29,149.110001,150.75,148.630005,150.100006,3771100,147.215845
2016-06-28,145.889999,148.419998,145.600006,148.419998,4348000,145.568119
2016-06-27,146.160004,147.070007,143.820007,144.580002,4176700,141.801907
2016-06-24,147.199997,149.300003,146.029999,146.449997,4919200,143.635971
2016-06-23,151.210007,152.399994,150.630005,152.270004,3000400,149.344147
2016-06-22,149.080002,152.179993,149.00,149.809998,4470100,146.931409
2016-06-21,151.139999,151.470001,148.50,149.419998,2622200,146.548904
2016-06-20,151.789993,152.690002,150.369995,150.649994,3250500,147.755265
2016-06-17,152.610001,152.759995,149.550003,149.619995,4681500,146.745058
2016-06-16,151.679993,152.899994,150.699997,152.300003,2321700,149.373569
2016-06-15,153.130005,154.080002,151.820007,151.899994,2443700,148.981246
2016-06-14,152.740005,153.479996,151.639999,152.990005,2115200,150.050314
2016-06-13,155.059998,156.119995,152.990005,153.080002,2340300,150.138581
2016-06-10,155.259995,156.320007,153.639999,154.779999,2626100,151.805912
2016-06-09,157.759995,158.979996,156.00,156.779999,2383200,153.767482
2016-06-08,158.479996,158.940002,157.539993,158.00,2476000,154.964041
2016-06-07,159.130005,159.639999,158.279999,158.889999,1896700,155.836939
2016-06-06,159.580002,160.75,158.889999,160.190002,1897600,157.111963
2016-06-03,159.860001,159.990005,156.820007,159.190002,2138600,156.131178
2016-06-02,158.229996,159.869995,157.949997,159.869995,2386300,156.798105
2016-06-01,157.610001,158.839996,156.669998,158.050003,1716400,155.013084
2016-05-31,157.419998,158.429993,156.860001,157.949997,3204400,154.914999
2016-05-27,156.199997,156.880005,155.110001,156.740005,1364000,153.728258
2016-05-26,154.919998,156.279999,154.550003,155.550003,1808600,152.561121
2016-05-25,153.539993,155.839996,153.149994,155.570007,3053100,152.580741
2016-05-24,150.710007,152.940002,150.389999,152.720001,2581000,149.785497
2016-05-23,150.039993,150.75,149.149994,149.300003,1543400,146.431214
2016-05-20,148.919998,151.710007,148.649994,150.179993,3075800,147.294295
2016-05-19,149.449997,150.229996,147.119995,148.669998,3023600,145.813315
2016-05-18,149.910004,151.429993,149.210007,150.830002,3234500,147.931814
2016-05-17,152.449997,152.910004,149.440002,150.110001,4486500,147.225648
2016-05-16,152.350006,153.860001,151.699997,153.270004,2415100,150.324932
2016-05-13,151.220001,154.080002,151.220001,152.350006,2451200,149.422612
2016-05-12,154.679993,155.00,151.970001,152.899994,2981600,148.98124
2016-05-11,157.729996,158.25,154.089996,154.179993,2741800,150.228433
2016-05-10,155.949997,157.50,154.949997,157.240005,2585000,153.21002
2016-05-09,153.699997,156.080002,153.020004,155.410004,2990100,151.42692
2016-05-06,153.490005,154.449997,151.360001,153.190002,3003400,149.263816
2016-05-05,154.130005,156.210007,153.360001,154.25,2325400,150.296646
2016-05-04,155.279999,155.860001,153.529999,154.179993,3048400,150.228433
2016-05-03,158.369995,158.460007,156.00,156.350006,2862900,152.34283
2016-05-02,158.619995,159.419998,157.210007,158.990005,2433700,154.915168
2016-04-29,159.389999,161.919998,156.380005,158.300003,5386600,154.24285
2016-04-28,160.220001,163.679993,159.360001,160.559998,3354100,156.444922
2016-04-27,162.720001,162.899994,160.50,161.00,2729500,156.873647
2016-04-26,163.389999,163.910004,162.020004,162.850006,2156600,158.676239
2016-04-25,163.149994,163.75,162.240005,163.460007,1596300,159.270605
2016-04-22,164.520004,164.699997,162.179993,163.190002,2757200,159.007521
2016-04-21,162.440002,164.539993,162.029999,164.350006,2348400,160.137794
2016-04-20,163.020004,163.839996,161.800003,162.759995,2374300,158.588534
2016-04-19,160.800003,162.50,160.339996,162.100006,2693000,157.945461
2016-04-18,159.490005,162.100006,159.399994,161.699997,2078200,157.555704
2016-04-15,160.149994,160.389999,158.460007,160.130005,2824300,156.02595
2016-04-14,159.809998,160.770004,159.369995,160.119995,2406800,156.016196
2016-04-13,159.020004,160.889999,158.229996,160.059998,3860600,155.957737
2016-04-12,156.139999,159.199997,156.110001,158.600006,2763400,154.535164
2016-04-11,156.399994,157.75,155.279999,156.389999,2732800,152.381799
2016-04-08,158.240005,159.00,155.419998,156.460007,2522100,152.450012
2016-04-07,159.050003,159.979996,156.570007,157.380005,3363900,153.346431
2016-04-06,154.240005,159.850006,153.520004,159.660004,4067000,155.567994
2016-04-05,153.679993,155.160004,152.619995,152.949997,2604600,149.029962
2016-04-04,154.00,155.960007,153.699997,154.660004,2314200,150.696142
2016-04-01,150.020004,154.440002,149.100006,154.160004,3972200,150.208957
2016-03-31,149.330002,150.960007,149.130005,149.929993,2799600,146.087359
2016-03-30,149.610001,150.880005,148.300003,149.479996,2324500,145.648895
2016-03-29,148.460007,149.690002,146.800003,149.490005,2735700,145.658648
2016-03-28,149.320007,150.360001,147.320007,148.369995,2111000,144.567343
2016-03-24,148.759995,150.949997,147.600006,149.240005,3025800,145.415056
2016-03-23,150.309998,151.910004,148.139999,148.759995,3107600,144.947347
2016-03-22,147.050003,150.990005,146.830002,150.619995,4213900,146.759677
2016-03-21,145.300003,147.949997,145.020004,147.009995,3176800,143.242199
2016-03-18,144.970001,146.399994,142.509995,145.509995,6802600,141.780643
2016-03-17,143.720001,145.800003,141.839996,144.130005,4899700,140.436022
2016-03-16,143.00,147.00,141.929993,143.979996,6104700,140.289857
2016-03-15,144.839996,145.300003,142.800003,143.210007,3034200,139.539603
2016-03-14,143.860001,145.309998,143.190002,144.619995,3013800,140.913454
2016-03-11,142.949997,144.990005,142.169998,144.570007,4861700,140.864747
2016-03-10,142.059998,143.479996,139.020004,141.029999,4572900,137.415468
2016-03-09,144.00,144.080002,139.910004,140.899994,6075400,137.288795
2016-03-08,146.889999,147.00,144.320007,144.630005,3064100,140.923207
2016-03-07,144.979996,147.869995,144.759995,147.309998,3278800,143.534513
2016-03-04,147.029999,147.300003,144.539993,145.979996,3471400,142.238598
2016-03-03,147.220001,147.289993,145.320007,145.839996,2988900,142.102187
2016-03-02,148.00,148.630005,146.210007,147.490005,3689900,143.709907
2016-03-01,144.300003,148.449997,142.279999,148.389999,4477700,144.586835
2016-02-29,146.960007,147.669998,142.220001,142.279999,5193800,138.633431
2016-02-26,148.509995,149.50,146.949997,147.600006,3411500,143.817089
2016-02-25,147.360001,148.389999,145.259995,146.75,3446800,142.988868
2016-02-24,145.50,147.270004,143.910004,147.110001,3316100,143.339642
2016-02-23,148.149994,149.720001,146.860001,147.259995,3315200,143.485791
2016-02-22,148.720001,149.770004,146.940002,148.559998,4603300,144.752476
2016-02-19,148.979996,151.759995,148.259995,150.119995,2796800,146.272492
2016-02-18,150.789993,152.360001,149.080002,149.300003,2892100,145.473516
2016-02-17,148.300003,151.520004,147.399994,151.070007,3811100,147.198155
2016-02-16,146.889999,148.059998,145.679993,147.149994,3371300,143.37861
2016-02-12,143.130005,144.970001,141.139999,144.720001,3218000,141.010897
2016-02-11,140.759995,143.490005,140.039993,141.460007,4374400,137.834455
2016-02-10,145.210007,147.130005,143.960007,144.809998,4273500,140.12422
2016-02-09,141.020004,145.630005,140.820007,143.160004,4211100,138.527617
2016-02-08,143.50,144.570007,140.160004,143.00,4627300,138.37279
2016-02-05,148.929993,149.389999,143.690002,145.039993,6451900,140.346773
2016-02-04,150.50,151.960007,148.800003,149.910004,3685200,145.059199
2016-02-03,150.50,151.179993,147.070007,150.690002,4530600,145.813959
2016-02-02,150.479996,151.490005,148.479996,150.110001,3881400,145.252725
2016-02-01,151.309998,153.720001,149.339996,152.75,4602200,147.807299
2016-01-29,149.399994,153.00,145.25,152.729996,7174400,147.787942
2016-01-28,151.100006,151.710007,145.419998,148.350006,4246500,143.54968
2016-01-27,154.889999,154.889999,148.869995,150.470001,3752300,145.601076
2016-01-26,152.779999,155.229996,151.089996,153.779999,3645500,148.803969
2016-01-25,156.179993,158.00,153.00,153.429993,4765100,148.465288
