Date,Open,High,Low,Close,Volume,Adj Close
2016-08-29,25.801001,25.940001,25.801001,25.90,2300,25.059632
2016-08-26,25.98,25.98,25.85,25.85,800,25.011255
2016-08-25,25.85,25.945,25.85,25.945,1800,25.103172
2016-08-24,25.57,25.85,25.57,25.85,1900,25.011255
2016-08-23,25.794001,25.889999,25.540001,25.540001,1300,24.711314
2016-08-22,25.73,25.90,25.65,25.65,2200,24.817744
2016-08-19,25.650999,25.73,25.450001,25.65,11500,24.817744
2016-08-18,25.610001,25.74,25.610001,25.73,1700,24.895148
2016-08-17,25.610001,25.610001,25.52,25.60,1800,24.632943
2016-08-16,25.559999,25.599001,25.50,25.50,2800,24.53672
2016-08-15,25.629999,25.879999,25.60,25.879999,2600,24.902364
2016-08-12,25.950001,25.950001,25.879999,25.879999,300,24.902364
2016-08-11,25.759001,25.759001,25.75,25.754,900,24.781124
2016-08-10,25.60,25.60,25.60,25.60,400,24.632943
2016-08-09,26.00,26.00,25.459999,25.459999,700,24.49823
2016-08-08,25.440001,25.60,25.41,25.468,10000,24.505929
2016-08-05,25.437,25.440001,25.32,25.438999,700,24.478023
2016-08-04,25.438999,25.438999,25.309999,25.377001,1400,24.418367
2016-08-03,25.351,25.413,25.351,25.413,500,24.453006
2016-08-02,25.440001,25.440001,25.299999,25.40,11500,24.440497
2016-08-01,25.299999,25.299999,25.299999,25.299999,000,24.344274
2016-07-29,25.299999,25.305,25.299999,25.299999,7100,24.344274
2016-07-28,25.299999,25.549999,25.299999,25.389999,6000,24.430875
2016-07-27,25.438999,25.450001,25.438999,25.450001,500,24.488609
2016-07-26,25.25,25.41,25.25,25.40,3600,24.440497
2016-07-25,25.360001,25.40,25.360001,25.40,2900,24.440497
2016-07-22,25.25,25.358999,25.209999,25.358999,2100,24.401045
2016-07-21,25.299999,25.299999,25.23,25.289,1800,24.33369
2016-07-20,25.299999,25.309999,25.120001,25.309999,2400,24.353897
2016-07-19,25.34,25.48,25.290001,25.360001,9700,24.266335
2016-07-18,25.25,25.34,25.139999,25.33,7600,24.237628
2016-07-15,25.202,25.245001,25.17,25.18,1700,24.094097
2016-07-14,25.205,25.205,25.205,25.205,000,24.118018
2016-07-13,25.24,25.24,25.205,25.205,400,24.118018
2016-07-12,25.249001,25.25,25.24,25.24,900,24.151509
2016-07-11,25.23,25.25,25.23,25.25,2400,24.161078
2016-07-08,25.200001,25.200001,25.16,25.16,6300,24.074959
2016-07-07,25.16,25.200001,25.155001,25.18,3600,24.094097
2016-07-06,25.232,25.232,25.16,25.16,1600,24.074959
2016-07-05,25.33,25.33,25.25,25.25,500,24.161078
2016-07-01,25.34,25.34,25.34,25.34,000,24.247197
2016-06-30,25.200001,25.34,25.18,25.34,7300,24.247197
2016-06-29,25.120001,25.15,25.120001,25.15,4200,24.06539
2016-06-28,25.120001,25.339001,25.120001,25.200001,3700,24.113235
2016-06-27,25.34,25.34,25.15,25.15,2100,24.06539
2016-06-24,25.34,25.34,25.200001,25.280001,1000,24.189785
2016-06-23,25.15,25.200001,25.15,25.200001,300,24.113235
2016-06-22,25.16,25.348,25.15,25.348,1100,24.254851
2016-06-21,25.10,25.209999,25.10,25.120001,2700,24.036685
2016-06-20,25.049999,25.049999,25.049999,25.049999,400,23.969702
2016-06-17,25.17,25.200001,25.10,25.200001,4800,24.113235
2016-06-16,25.10,25.129999,25.049999,25.125,2400,24.041469
2016-06-15,25.25,25.25,25.049999,25.18,4400,24.094097
2016-06-14,25.25,25.33,25.25,25.25,1000,24.026159
2016-06-13,25.32,25.32,25.25,25.25,200,24.026159
2016-06-10,25.302999,25.302999,25.299999,25.299999,700,24.073735
2016-06-09,25.201,25.35,25.200001,25.23,2800,24.007128
2016-06-08,25.200001,25.200001,25.190001,25.190001,1300,23.969068
2016-06-07,25.139999,25.309999,25.139999,25.15,7200,23.931006
2016-06-06,25.059999,25.17,25.059999,25.15,3000,23.931006
2016-06-03,25.059999,25.16,25.01,25.01,5100,23.797792
2016-06-02,25.030001,25.23,25.030001,25.23,8000,24.007128
2016-06-01,24.969999,25.039,24.969999,25.039,5800,23.825386
2016-05-31,25.10,25.10,24.91,24.959999,4900,23.750214
2016-05-27,24.889999,25.01,24.860001,25.00,5200,23.788276
2016-05-26,25.200001,25.200001,24.944,25.15,7900,23.931006
2016-05-25,25.209999,25.299999,25.200001,25.200001,11200,23.978583
2016-05-24,25.26,25.290001,25.215,25.24,5400,24.016644
2016-05-23,25.290001,25.379999,25.27,25.290001,7800,24.064221
2016-05-20,25.059,25.200001,25.059,25.200001,1700,23.978583
2016-05-19,25.049999,25.25,25.00,25.145,2000,23.926249
2016-05-18,25.17,25.379999,25.139999,25.139999,6700,23.92149
2016-05-17,25.075001,25.52,25.072001,25.33,25200,24.102281
2016-05-16,25.42,25.42,25.120001,25.139999,20400,23.787324
2016-05-13,25.139999,25.43,25.07,25.35,22600,23.986026
2016-05-12,25.059999,25.139999,25.059999,25.139999,1000,23.787324
2016-05-11,25.129999,25.129999,25.01,25.07,2500,23.721091
2016-05-10,25.10,25.10,25.10,25.10,100,23.749477
2016-05-09,25.00,25.00,25.00,25.00,1200,23.654857
2016-05-06,25.049999,25.049999,25.00,25.00,1100,23.654857
2016-05-05,25.00,25.049999,24.99,25.049999,5300,23.702166
2016-05-04,25.01,25.01,24.959999,24.995001,6700,23.650127
2016-05-03,25.01,25.10,25.01,25.10,400,23.749477
2016-05-02,25.139999,25.139999,25.059999,25.139999,1300,23.787324
2016-04-29,24.99,24.99,24.99,24.99,300,23.645395
2016-04-28,24.99,25.00,24.99,25.00,500,23.654857
2016-04-27,24.98,24.98,24.91,24.959999,1600,23.617009
2016-04-26,24.98,24.98,24.98,24.98,000,23.635933
2016-04-25,25.00,25.00,24.90,24.98,2600,23.635933
2016-04-22,24.940001,24.940001,24.889999,24.90,3300,23.560237
2016-04-21,24.950001,24.950001,24.924999,24.924999,2500,23.583892
2016-04-20,24.870001,24.90,24.820999,24.83,1200,23.494004
2016-04-19,24.950001,24.99,24.940001,24.940001,1100,23.464672
2016-04-18,24.811001,24.916,24.811001,24.864,400,23.393168
2016-04-15,24.719,24.98,24.60,24.969999,4200,23.492896
2016-04-14,24.50,24.75,24.50,24.549999,11100,23.097741
2016-04-13,24.544001,24.544001,24.544001,24.544001,500,23.092098
2016-04-12,24.67,24.74,24.459999,24.459999,1900,23.013065
2016-04-11,24.49,24.60,24.49,24.59,2700,23.135376
2016-04-08,24.48,24.49,24.27,24.469999,2200,23.022474
2016-04-07,24.440001,24.68,24.309999,24.337999,6500,22.898282
2016-04-06,24.48,24.50,24.299999,24.299999,1200,22.86253
2016-04-05,24.50,24.52,24.50,24.50,1100,23.0507
2016-04-04,24.110001,24.790001,24.110001,24.476999,5500,23.02906
2016-04-01,24.290001,24.597,24.059999,24.059999,4200,22.636728
2016-03-31,24.17,24.620001,24.17,24.60,4200,23.144785
2016-03-30,24.459999,24.459999,24.389999,24.40,1700,22.956615
2016-03-29,24.48,24.59,24.33,24.450001,14200,23.003658
2016-03-28,24.25,24.59,24.183001,24.43,5900,22.984841
2016-03-24,24.16,24.50,24.16,24.50,4600,23.0507
2016-03-23,24.41,24.705999,24.120001,24.299999,6700,22.86253
2016-03-22,24.370001,24.790001,24.370001,24.459999,3400,23.013065
2016-03-21,24.52,24.540001,24.290001,24.290001,900,22.853123
2016-03-18,24.50,24.790001,24.360001,24.52,21000,23.069517
2016-03-17,24.17,24.50,24.17,24.389999,16400,22.947206
2016-03-16,23.84,24.15,23.84,24.00,1000,22.447619
2016-03-15,24.02,24.18,23.84,24.07,20200,22.513091
2016-03-14,23.85,24.17,23.84,23.84,4600,22.297968
2016-03-11,23.629999,24.15,23.629999,23.68,2800,22.148318
2016-03-10,23.610001,24.450001,23.610001,23.700001,7500,22.167024
2016-03-09,23.90,24.07,23.870001,23.870001,2500,22.326028
2016-03-08,23.90,24.33,23.90,23.90,5900,22.354087
2016-03-07,24.110001,24.120001,23.389999,23.98,47800,22.428912
2016-03-04,23.809999,24.01,23.75,23.75,67900,22.21379
2016-03-03,23.92,24.120001,23.799999,24.09,85600,22.531798
2016-03-02,24.004999,24.004999,23.90,24.00,2400,22.447619
2016-03-01,23.790001,24.129999,23.75,23.85,8000,22.307322
2016-02-29,23.610001,23.790001,23.129999,23.299999,3200,21.792896
2016-02-26,23.799999,23.879999,23.799999,23.879999,1100,22.33538
2016-02-25,23.700001,23.82,23.700001,23.82,1700,22.279262
2016-02-24,23.60,23.889999,23.50,23.68,3100,22.148318
2016-02-23,24.16,24.16,23.875,23.90,7600,22.354087
2016-02-22,24.040001,24.40,23.76,23.860001,64100,22.316675
2016-02-19,23.51,24.01,23.50,24.00,7000,22.447619
2016-02-18,23.25,24.00,23.25,23.51,5600,21.989314
2016-02-17,23.26,23.26,22.10,23.049999,7200,21.559067
2016-02-16,23.40,23.40,23.01,23.26,3600,21.755484
2016-02-12,23.60,23.60,23.278,23.349001,4900,21.706848
2016-02-11,24.030001,24.030001,23.51,23.51,10700,21.856525
2016-02-10,25.23,25.23,23.959999,24.030001,48500,22.339953
2016-02-09,24.549999,25.23,23.16,24.879999,146600,23.13017
2016-02-08,24.165001,24.93,23.190001,24.549999,150600,22.82338
2016-02-05,24.33,24.440001,23.99,24.15,55300,22.451512
2016-02-04,24.16,24.40,23.940001,24.40,40200,22.68393
2016-02-03,23.75,24.25,23.620001,24.25,1700,22.54448
2016-02-02,23.91,24.190001,23.700001,23.700001,700,22.033162
2016-02-01,23.969999,24.209999,23.969999,24.190001,5800,22.4887
2016-01-29,24.00,24.129999,23.971001,23.971001,1100,22.285102
2016-01-28,23.610001,23.99,23.60,23.962999,1000,22.277664
2016-01-27,24.00,24.00,23.52,23.52,1000,21.865821
2016-01-26,23.566,23.648001,23.50,23.648001,1200,21.984819
2016-01-25,22.90,23.620001,22.90,23.110001,7700,21.484657
