Date,Open,High,Low,Close,Volume,Adj Close
2016-05-02,40.119999,40.439999,39.84,40.360001,658700,38.586726
2016-04-29,39.709999,40.240002,39.529999,39.98,890400,38.223421
2016-04-28,39.869999,40.41,39.619999,40.00,786400,38.242543
2016-04-27,40.259998,40.560001,39.82,40.27,733100,38.50068
2016-04-26,40.099998,40.59,39.73,40.330002,602600,38.558045
2016-04-25,39.98,40.259998,39.549999,40.00,667200,38.242543
2016-04-22,40.529999,40.529999,39.830002,40.240002,596000,38.472
2016-04-21,40.119999,40.50,39.84,40.009998,752900,38.252102
2016-04-20,39.66,40.330002,39.450001,40.25,809200,38.481559
2016-04-19,39.139999,39.799999,38.93,39.619999,763700,37.879238
2016-04-18,38.279999,39.09,38.150002,38.880001,1651300,37.171753
2016-04-15,38.84,38.91,38.419998,38.599998,1079400,36.904052
2016-04-14,38.84,39.700001,37.82,38.560001,1661700,36.865813
2016-04-13,37.869999,38.439999,37.77,38.439999,2088500,36.751082
2016-04-12,36.540001,37.560001,36.470001,37.490002,1058700,35.842825
2016-04-11,36.57,37.23,36.209999,36.540001,754100,34.934564
2016-04-08,36.220001,36.799999,35.970001,36.209999,780700,34.619061
2016-04-07,36.389999,36.84,35.560001,35.689999,968800,34.121907
2016-04-06,36.25,36.77,35.82,36.759998,774200,35.144895
2016-04-05,36.59,37.00,36.189999,36.25,754200,34.657304
2016-04-04,37.200001,37.52,36.619999,37.110001,1181900,35.47952
2016-04-01,36.790001,37.09,36.259998,37.07,1033800,35.441276
2016-03-31,37.009998,37.43,36.439999,37.150002,962400,35.517763
2016-03-30,37.209999,37.889999,36.740002,37.130001,1091200,35.498641
2016-03-29,37.029999,37.110001,35.939999,37.009998,1504300,35.383911
2016-03-28,36.830002,37.540001,36.200001,37.310001,1573900,35.670733
2016-03-24,36.139999,36.939999,35.630001,36.799999,1454600,35.183139
2016-03-23,37.139999,37.200001,36.619999,36.619999,1044400,35.011047
2016-03-22,36.82,37.529999,36.009998,37.310001,870700,35.670733
2016-03-21,36.939999,37.459999,36.450001,37.189999,1142900,35.556003
2016-03-18,36.279999,37.049999,36.009998,36.939999,9145700,35.316987
2016-03-17,35.91,36.43,35.279999,36.18,2107200,34.59038
2016-03-16,36.849998,37.25,35.669998,36.119999,1585000,34.533015
2016-03-15,36.41,36.689999,36.07,36.560001,886100,34.953685
2016-03-14,36.549999,37.119999,36.310001,36.779999,1685500,35.164017
2016-03-11,35.959999,36.790001,35.959999,36.57,1375000,34.963244
2016-03-10,35.32,35.700001,34.369999,35.400002,1049300,33.844652
2016-03-09,35.490002,35.540001,34.709999,35.040001,878300,33.500468
2016-03-08,35.759998,36.189999,35.099998,35.119999,720800,33.576952
2016-03-07,35.290001,36.299999,35.200001,36.130001,910800,34.542578
2016-03-04,35.220001,36.040001,35.150002,35.75,1377100,34.179273
2016-03-03,34.290001,35.02,34.09,35.00,1005700,33.462225
2016-03-02,33.470001,34.509998,33.290001,34.43,1401800,32.917269
2016-03-01,32.439999,34.02,32.060001,33.43,1179400,31.961205
2016-02-29,32.93,34.360001,32.139999,32.18,1186300,30.766126
2016-02-26,32.509998,33.360001,32.34,33.049999,1326600,31.5979
2016-02-25,31.389999,32.240002,31.299999,32.119999,1041600,30.708761
2016-02-24,31.32,31.709999,30.59,31.459999,1447400,30.077759
2016-02-23,32.529999,32.599998,31.200001,31.870001,1493900,30.469747
2016-02-22,32.009998,32.459999,31.969999,32.330002,951500,30.909537
2016-02-19,31.299999,31.790001,31.17,31.51,800800,30.125563
2016-02-18,32.330002,32.82,31.33,31.57,917400,30.182927
2016-02-17,32.049999,32.77,31.940001,32.110001,2068500,30.699202
2016-02-16,31.40,32.389999,31.10,31.809999,2292200,30.412382
2016-02-12,29.969999,31.370001,29.52,31.00,2956600,29.637971
2016-02-11,30.65,30.66,29.049999,29.379999,1959100,28.089147
2016-02-10,32.849998,34.060001,31.74,31.76,1042800,29.886548
2016-02-09,31.950001,33.189999,31.32,32.419998,1671900,30.507614
2016-02-08,33.560001,34.669998,32.25,32.689999,1526800,30.761688
2016-02-05,35.529999,36.09,34.130001,34.18,1315200,32.163797
2016-02-04,35.560001,36.389999,35.119999,35.509998,1120000,33.415342
2016-02-03,35.669998,35.810001,34.330002,35.57,1223300,33.471804
2016-02-02,36.00,36.470001,35.080002,35.290001,958600,33.208322
2016-02-01,36.700001,37.32,36.040001,36.310001,936900,34.168154
2016-01-29,36.23,36.759998,35.689999,36.709999,1256100,34.544557
2016-01-28,36.540001,37.330002,35.209999,36.200001,792300,34.064642
2016-01-27,35.68,36.900002,35.169998,36.060001,1402900,33.932901
2016-01-26,34.490002,35.389999,34.41,35.34,1160400,33.255371
2016-01-25,35.869999,36.43,34.099998,34.189999,1309100,32.173206
