Date,Open,High,Low,Close,Volume,Adj Close
2016-12-06,52.990002,55.299999,52.349998,55.009998,734200,55.009998
2016-12-05,51.259998,53.380001,51.259998,52.59,795900,52.59
2016-12-02,50.790001,51.669998,50.029999,50.599998,670200,50.599998
2016-12-01,53.040001,53.790001,50.43,50.540001,814000,50.540001
2016-11-30,53.220001,54.415001,52.700001,53.220001,568200,53.220001
2016-11-29,51.59,53.869999,51.02,53.040001,603100,53.040001
2016-11-28,53.689999,54.02,51.07,51.650002,445600,51.650002
2016-11-25,53.439999,54.400002,52.110001,54.189999,319900,54.189999
2016-11-23,49.75,53.09,48.549999,52.959999,755500,52.959999
2016-11-22,51.799999,51.950001,48.509998,49.740002,565900,49.740002
2016-11-21,52.689999,52.950001,50.459999,51.630001,369200,51.630001
2016-11-18,53.580002,54.439999,52.189999,52.77,412500,52.77
2016-11-17,51.830002,53.549999,51.279999,53.189999,648200,53.189999
2016-11-16,54.849998,55.939999,52.298,52.48,982500,52.48
2016-11-15,54.060001,55.970001,53.200001,54.900002,836700,54.900002
2016-11-14,52.290001,54.400002,51.605,54.27,1103000,54.27
2016-11-11,50.07,53.091,50.00,52.84,973500,52.84
2016-11-10,48.00,51.810001,46.59,51.080002,1309500,51.080002
2016-11-09,43.869999,47.68,43.779999,46.860001,1286400,46.860001
2016-11-08,41.669998,42.130001,40.259998,41.279999,838800,41.279999
2016-11-07,41.189999,42.639999,40.32,42.00,811000,42.00
2016-11-04,36.82,40.970001,36.82,40.07,1105400,40.07
2016-11-03,39.529999,39.77,35.919998,36.799999,2021400,36.799999
2016-11-02,41.77,42.220001,38.349998,39.560001,1210700,39.560001
2016-11-01,42.759998,43.630001,41.549999,42.490002,916400,42.490002
2016-10-31,42.950001,43.009998,42.049999,42.919998,787000,42.919998
2016-10-28,42.849998,44.188999,42.00,43.09,982000,43.09
2016-10-27,44.619999,44.889999,42.330002,43.029999,999400,43.029999
2016-10-26,46.09,46.560001,43.700001,44.439999,998200,44.439999
2016-10-25,47.59,48.740002,45.50,46.139999,2365700,46.139999
2016-10-24,51.139999,51.259998,47.450001,47.540001,1521000,47.540001
2016-10-21,51.02,51.849998,50.25,51.139999,534300,51.139999
2016-10-20,50.50,52.00,50.200001,51.720001,547200,51.720001
2016-10-19,52.25,52.869999,50.740002,51.02,580000,51.02
2016-10-18,51.119999,52.900002,51.02,52.52,785400,52.52
2016-10-17,52.00,52.299999,50.580002,50.860001,1082100,50.860001
2016-10-14,53.00,54.00,51.689999,52.529999,1523100,52.529999
2016-10-13,51.610001,53.099998,50.599998,52.470001,896000,52.470001
2016-10-12,53.990002,54.119999,51.544998,52.400002,886100,52.400002
2016-10-11,53.41,54.400002,53.18,53.759998,2210100,53.759998
2016-10-10,51.849998,52.560001,51.700001,52.099998,523400,52.099998
2016-10-07,51.830002,52.884998,51.299999,51.599998,529100,51.599998
2016-10-06,52.470001,52.990002,51.200001,52.080002,739000,52.080002
2016-10-05,52.580002,54.209999,52.349998,53.009998,579700,53.009998
2016-10-04,53.490002,54.720001,52.220001,52.529999,685500,52.529999
2016-10-03,53.950001,54.369999,52.290001,53.189999,753800,53.189999
2016-09-30,55.400002,55.68,53.130001,54.09,1152200,54.09
2016-09-29,57.970001,58.580002,55.060001,55.200001,1345600,55.200001
2016-09-28,57.099998,59.220001,55.860001,58.130001,2365200,58.130001
2016-09-27,55.869999,57.110001,55.59,56.849998,399500,56.849998
2016-09-26,56.00,56.950001,55.509998,56.080002,426900,56.080002
2016-09-23,57.380001,57.990002,56.50,56.52,401300,56.52
2016-09-22,57.150002,57.700001,56.849998,57.41,717900,57.41
2016-09-21,57.189999,57.82,55.119999,56.82,1065500,56.82
2016-09-20,55.630001,57.200001,55.27,56.73,1093300,56.73
2016-09-19,55.549999,57.66,54.119999,55.110001,1659500,55.110001
2016-09-16,54.240002,55.419998,53.779999,55.119999,1633800,55.119999
2016-09-15,54.509998,54.740002,53.080002,54.490002,637000,54.490002
2016-09-14,53.110001,54.849998,52.75,54.41,1084000,54.41
2016-09-13,54.25,54.384998,51.41,53.18,1499300,53.18
2016-09-12,53.16,54.990002,53.049999,54.77,1385800,54.77
2016-09-09,55.50,56.310001,53.830002,53.869999,935900,53.869999
2016-09-08,56.41,56.91,55.25,56.240002,667600,56.240002
2016-09-07,56.139999,57.50,55.73,56.41,1044200,56.41
2016-09-06,56.549999,56.900002,55.540001,56.02,898900,56.02
2016-09-02,56.259998,57.709999,55.599998,56.560001,897100,56.560001
2016-09-01,55.02,55.724998,54.049999,55.68,822500,55.68
2016-08-31,55.189999,55.709999,54.290001,54.84,494700,54.84
2016-08-30,54.50,55.950001,54.25,55.509998,652500,55.509998
2016-08-29,54.580002,55.27,53.84,54.540001,715300,54.540001
2016-08-26,53.299999,54.610001,52.52,54.290001,1001600,54.290001
2016-08-25,54.630001,55.400002,51.580002,53.330002,1076000,53.330002
2016-08-24,55.959999,57.59,54.00,54.650002,1206100,54.650002
2016-08-23,58.139999,58.139999,56.52,56.740002,545900,56.740002
2016-08-22,57.099998,58.00,56.00,57.439999,1164800,57.439999
2016-08-19,57.459999,57.91,56.099998,56.540001,2030700,56.540001
2016-08-18,55.529999,57.240002,54.771999,56.400002,1360200,56.400002
2016-08-17,56.919998,56.919998,54.009998,55.310001,888900,55.310001
2016-08-16,57.889999,59.880001,53.59,55.740002,1948900,55.740002
2016-08-15,56.50,57.900002,54.200001,57.720001,1169700,57.720001
2016-08-12,51.869999,56.970001,51.849998,56.740002,2222100,56.740002
2016-08-11,54.029999,54.23,48.509998,51.59,2233700,51.59
2016-08-10,54.00,54.220001,51.00,51.970001,1072300,51.970001
2016-08-09,52.66,54.349998,51.639999,53.540001,830700,53.540001
2016-08-08,54.220001,54.709999,52.00,52.369999,1089800,52.369999
2016-08-05,50.990002,55.00,50.091,54.970001,1183000,54.970001
2016-08-04,53.290001,53.290001,50.220001,50.549999,2176700,50.549999
2016-08-03,50.00,56.889999,49.830002,53.00,4079600,53.00
2016-08-02,46.900002,49.549999,45.150002,48.98,1005500,48.98
2016-08-01,47.509998,48.200001,46.380001,47.009998,487100,47.009998
2016-07-29,45.610001,47.540001,45.139999,47.119999,453700,47.119999
2016-07-28,46.349998,46.529999,44.73,45.799999,368800,45.799999
2016-07-27,45.200001,46.650002,44.68,46.529999,450900,46.529999
2016-07-26,44.330002,45.93,44.09,45.02,348500,45.02
2016-07-25,45.290001,45.310001,43.00,44.630001,403000,44.630001
2016-07-22,42.200001,45.310001,41.93,45.259998,623500,45.259998
2016-07-21,41.700001,43.389999,40.985001,42.209999,610000,42.209999
2016-07-20,39.259998,41.610001,39.00,41.389999,551400,41.389999
2016-07-19,40.279999,40.75,39.00,39.029999,455800,39.029999
2016-07-18,40.290001,40.459999,39.540001,40.380001,245300,40.380001
2016-07-15,39.119999,41.07,38.950001,40.349998,417100,40.349998
2016-07-14,39.959999,39.959999,38.200001,39.00,501800,39.00
2016-07-13,42.59,42.84,39.099998,39.27,661400,39.27
2016-07-12,42.799999,42.939999,41.889999,42.41,528800,42.41
2016-07-11,41.610001,43.060001,41.16,42.439999,569200,42.439999
2016-07-08,40.540001,41.75,40.18,41.25,585400,41.25
2016-07-07,39.799999,41.75,39.299999,40.48,640300,40.48
2016-07-06,37.970001,40.200001,37.950001,39.639999,660900,39.639999
2016-07-05,37.919998,38.700001,37.745998,38.169998,449600,38.169998
2016-07-01,36.639999,38.75,36.450001,38.529999,635400,38.529999
2016-06-30,36.869999,36.939999,36.049999,36.75,499800,36.75
2016-06-29,36.259998,37.139999,35.630001,36.98,464400,36.98
2016-06-28,34.23,35.790001,34.110001,35.77,634600,35.77
2016-06-27,34.52,35.209999,33.32,33.599998,610900,33.599998
2016-06-24,34.869999,36.00,34.779999,35.220001,736500,35.220001
2016-06-23,36.310001,37.310001,35.919998,37.240002,364000,37.240002
2016-06-22,36.029999,37.389999,34.970001,35.669998,410300,35.669998
2016-06-21,36.369999,36.75,35.075001,35.889999,579000,35.889999
2016-06-20,36.34,37.556999,35.985001,36.330002,504600,36.330002
2016-06-17,36.049999,37.349998,35.66,36.040001,1182200,36.040001
2016-06-16,35.330002,36.150002,34.939999,35.93,306200,35.93
2016-06-15,35.580002,36.349998,35.099998,35.610001,378100,35.610001
2016-06-14,35.00,35.880001,34.599998,35.369999,473900,35.369999
2016-06-13,36.310001,36.639999,34.669998,35.060001,683100,35.060001
2016-06-10,36.259998,36.880001,34.560001,36.639999,484900,36.639999
2016-06-09,37.700001,38.41,36.630001,36.689999,364400,36.689999
2016-06-08,38.209999,39.828999,38.00,38.419998,499300,38.419998
2016-06-07,39.130001,39.889999,38.220001,38.279999,467400,38.279999
2016-06-06,37.549999,40.00,36.57,39.419998,718700,39.419998
2016-06-03,40.009998,40.91,37.509998,37.599998,794700,37.599998
2016-06-02,37.25,39.939999,37.25,39.91,807300,39.91
2016-06-01,36.459999,37.849998,36.029999,37.490002,709400,37.490002
2016-05-31,35.490002,37.98,35.241001,36.259998,880800,36.259998
2016-05-27,33.34,35.130001,33.080002,35.049999,481500,35.049999
2016-05-26,34.509998,34.91,33.16,33.650002,648600,33.650002
2016-05-25,35.98,36.209999,34.50,34.900002,457300,34.900002
2016-05-24,34.779999,35.919998,34.209999,35.66,591600,35.66
2016-05-23,34.169998,35.349998,34.150002,34.400002,586300,34.400002
2016-05-20,32.080002,33.759998,31.879999,33.73,514300,33.73
2016-05-19,32.57,33.419998,31.41,32.040001,429100,32.040001
2016-05-18,33.00,33.73,32.689999,32.900002,523300,32.900002
2016-05-17,31.290001,33.748001,30.91,33.07,692700,33.07
2016-05-16,30.799999,32.00,30.552,31.50,488600,31.50
2016-05-13,30.34,31.962999,29.783001,30.48,429300,30.48
2016-05-12,32.189999,32.189999,30.10,30.280001,612200,30.280001
2016-05-11,33.310001,34.139999,32.060001,32.16,636600,32.16
2016-05-10,33.580002,34.259998,32.240002,33.529999,717800,33.529999
2016-05-09,30.52,33.77,30.50,33.279999,837500,33.279999
2016-05-06,30.68,32.189999,29.27,30.93,786200,30.93
2016-05-05,33.00,33.00,30.25,30.49,1091600,30.49
2016-05-04,35.00,35.314999,32.435001,33.040001,641100,33.040001
2016-05-03,36.099998,36.700001,35.00,35.259998,466000,35.259998
2016-05-02,35.740002,36.66,35.080002,36.639999,1187600,36.639999
2016-04-29,36.48,37.330002,35.580002,35.599998,559800,35.599998
2016-04-28,37.009998,38.029999,36.23,36.529999,360000,36.529999
2016-04-27,37.299999,37.950001,35.889999,37.380001,510600,37.380001
2016-04-26,38.200001,38.93,36.389999,37.41,597700,37.41
2016-04-25,38.73,39.709999,37.900002,38.34,833200,38.34
2016-04-22,38.43,39.07,37.330002,38.779999,666800,38.779999
2016-04-21,36.049999,38.785,35.950001,38.259998,792100,38.259998
2016-04-20,36.529999,37.009998,35.34,36.00,575300,36.00
2016-04-19,36.700001,37.220001,35.299999,36.66,543000,36.66
2016-04-18,36.700001,37.93,35.540001,36.189999,733200,36.189999
2016-04-15,36.279999,36.915001,35.240002,36.740002,715700,36.740002
2016-04-14,34.66,36.66,34.200001,36.419998,667400,36.419998
2016-04-13,34.240002,35.00,33.549999,34.93,486200,34.93
2016-04-12,33.299999,34.345001,32.599998,33.82,751200,33.82
2016-04-11,35.450001,35.580002,33.200001,33.34,1094900,33.34
2016-04-08,38.150002,38.150002,34.84,35.439999,1856500,35.439999
2016-04-07,35.389999,39.389999,34.810001,37.080002,2558100,37.080002
2016-04-06,32.580002,35.98,32.580002,35.689999,1374200,35.689999
2016-04-05,32.540001,33.75,32.119999,32.43,788200,32.43
2016-04-04,34.669998,34.959999,32.919998,33.029999,1396100,33.029999
2016-04-01,31.950001,35.34,31.030001,34.669998,2319500,34.669998
2016-03-31,32.360001,33.23,30.799999,31.440001,1834300,31.440001
2016-03-30,31.200001,34.119999,30.070999,32.830002,3772400,32.830002
2016-03-29,30.42,30.969999,28.00,30.84,1998900,30.84
2016-03-28,32.970001,33.41,30.049999,30.25,1736000,30.25
2016-03-24,32.91,34.66,31.040001,32.959999,1481300,32.959999
2016-03-23,36.040001,36.950001,32.919998,33.220001,1464900,33.220001
2016-03-22,33.009998,36.630001,33.009998,35.580002,1935500,35.580002
2016-03-21,31.709999,35.459999,31.655001,33.16,1399400,33.16
2016-03-18,31.389999,33.330002,30.23,32.00,2051900,32.00
2016-03-17,30.190001,31.84,28.18,31.370001,1416900,31.370001
2016-03-16,30.450001,31.459999,28.34,30.02,943600,30.02
2016-03-15,33.650002,33.985001,30.055,30.48,1089700,30.48
2016-03-14,34.73,35.240002,33.00,34.18,1469900,34.18
2016-03-11,35.240002,35.884998,32.900002,35.02,1566100,35.02
2016-03-10,37.349998,38.830002,33.349998,34.869999,2145100,34.869999
2016-03-09,32.970001,37.790001,31.09,37.07,2465500,37.07
2016-03-08,33.240002,34.75,31.809999,32.09,1248700,32.09
2016-03-07,31.33,34.00,31.280001,33.490002,777500,33.490002
2016-03-04,31.200001,33.099998,30.280001,31.799999,823800,31.799999
2016-03-03,31.24,31.620001,30.370001,30.74,568900,30.74
2016-03-02,30.99,31.780001,29.709999,31.059999,1246400,31.059999
2016-03-01,29.559999,30.73,28.610001,30.68,696000,30.68
2016-02-29,29.950001,30.299999,29.10,29.299999,485600,29.299999
2016-02-26,30.950001,31.73,29.02,30.00,828900,30.00
2016-02-25,32.099998,33.810001,30.799999,30.92,1695300,30.92
2016-02-24,30.879999,34.400002,28.75,33.040001,3097300,33.040001
2016-02-23,33.139999,33.490002,30.83,32.830002,1605100,32.830002
2016-02-22,32.669998,37.00,32.25,33.869999,5973000,33.869999
2016-02-19,25.25,27.059999,24.76,27.00,991200,27.00
2016-02-18,27.459999,27.870001,24.99,25.18,940800,25.18
2016-02-17,26.799999,27.32,24.76,27.209999,1384800,27.209999
2016-02-16,27.50,28.18,25.940001,26.33,929600,26.33
2016-02-12,27.16,27.77,25.004999,26.969999,1134700,26.969999
2016-02-11,28.00,28.23,24.75,26.17,1599500,26.17
2016-02-10,30.440001,32.200001,29.33,29.889999,782600,29.889999
2016-02-09,28.110001,32.240002,27.16,29.219999,625500,29.219999
2016-02-08,30.42,30.68,27.959999,29.34,696000,29.34
2016-02-05,31.82,32.799999,30.540001,31.26,750800,31.26
2016-02-04,30.52,34.459999,29.76,32.07,900700,32.07
2016-02-03,30.59,31.618999,25.50,31.49,1566800,31.49
2016-02-02,31.940001,32.029999,29.549999,30.51,764500,30.51
2016-02-01,32.169998,33.099998,30.82,32.400002,663600,32.400002
2016-01-29,33.080002,33.990002,30.75,32.029999,1084400,32.029999
2016-01-28,31.50,33.580002,29.00,32.860001,1372500,32.860001
2016-01-27,34.880001,34.889999,30.34,31.139999,946100,31.139999
2016-01-26,35.00,36.060001,32.310001,35.07,1118600,35.07
2016-01-25,35.209999,36.119999,33.950001,34.75,901000,34.75
