Date,Open,High,Low,Close,Volume,Adj Close
2016-08-31,22.209999,22.35,22.209999,22.35,2700,22.35
2016-08-30,22.610001,22.889999,22.610001,22.889999,3600,22.889999
2016-08-29,22.41,22.700001,22.35,22.469999,28800,22.469999
2016-08-26,22.690001,22.690001,22.17,22.33,3200,22.33
2016-08-25,23.549999,23.959999,22.57,22.59,3900,22.59
2016-08-24,23.75,24.00,23.75,23.76,3500,23.76
2016-08-23,23.799999,23.799999,23.709999,23.75,10000,23.75
2016-08-22,23.82,23.90,23.73,23.90,14300,23.90
2016-08-19,23.83,24.00,23.799999,23.85,9100,23.85
2016-08-18,23.76,24.00,23.65,23.940001,13800,23.940001
2016-08-17,24.059999,24.059999,23.82,23.940001,5400,23.940001
2016-08-16,24.00,24.219999,23.700001,24.00,4400,24.00
2016-08-15,24.360001,24.889999,24.00,24.110001,10700,24.110001
2016-08-12,24.799999,24.85,24.00,24.48,18100,24.48
2016-08-11,26.379999,26.50,23.549999,26.25,19800,26.25
2016-08-10,25.51,26.540001,25.51,26.540001,900,26.540001
2016-08-09,26.280001,26.280001,25.790001,25.90,4600,25.90
2016-08-08,27.00,27.27,26.02,26.24,8300,26.24
2016-08-05,26.76,27.17,26.76,26.860001,4900,26.860001
2016-08-04,27.200001,27.50,26.50,26.66,2700,26.66
2016-08-03,27.50,27.50,27.40,27.40,1200,27.40
2016-08-02,27.809999,28.10,26.51,26.51,10000,26.51
2016-08-01,27.66,28.50,27.58,27.77,3800,27.77
2016-07-29,28.059999,28.40,27.700001,27.870001,2300,27.870001
2016-07-28,28.780001,28.85,28.65,28.65,1300,28.65
2016-07-27,28.25,29.40,28.25,28.84,1600,28.84
2016-07-26,27.92,28.00,27.73,27.73,8700,27.73
2016-07-25,28.33,28.379999,27.790001,27.99,24700,27.99
2016-07-22,28.200001,28.200001,28.00,28.190001,3600,28.190001
2016-07-21,28.709999,28.719999,28.200001,28.200001,3300,28.200001
2016-07-20,29.059999,29.059999,28.780001,28.780001,600,28.780001
2016-07-19,29.35,29.35,27.610001,28.50,3200,28.50
2016-07-18,28.459999,29.49,28.459999,29.450001,1300,29.450001
2016-07-15,28.58,29.01,28.07,28.969999,2900,28.969999
2016-07-14,28.75,28.82,27.639999,28.77,1100,28.77
2016-07-13,28.379999,28.379999,27.25,27.940001,2200,27.940001
2016-07-12,26.610001,28.459999,26.610001,28.440001,12900,28.440001
2016-07-11,27.00,27.00,26.809999,27.00,18700,27.00
2016-07-08,26.440001,27.00,26.200001,26.91,20900,26.91
2016-07-07,26.35,26.809999,26.049999,26.34,6700,26.34
2016-07-06,26.209999,26.50,26.059999,26.35,6300,26.35
2016-07-05,26.049999,26.50,26.049999,26.209999,19000,26.209999
2016-07-01,26.219999,26.50,26.10,26.25,6500,26.25
2016-06-30,26.35,26.75,26.059999,26.190001,19700,26.190001
2016-06-29,26.50,26.90,26.00,26.120001,16900,26.120001
2016-06-28,26.209999,27.120001,26.209999,26.389999,5800,26.389999
2016-06-27,26.00,26.23,26.00,26.07,6900,26.07
2016-06-24,25.85,27.67,25.76,25.799999,64500,25.799999
2016-06-23,26.280001,26.379999,26.030001,26.379999,5000,26.379999
2016-06-22,26.610001,26.75,26.200001,26.200001,1900,26.200001
2016-06-21,26.879999,26.969999,26.48,26.49,2400,26.49
2016-06-20,26.40,26.92,26.290001,26.889999,2100,26.889999
2016-06-17,26.440001,27.00,25.92,26.08,15600,26.08
2016-06-16,27.129999,27.129999,26.35,26.35,2300,26.35
2016-06-15,27.629999,29.74,26.65,27.34,11800,27.34
2016-06-14,27.42,28.030001,26.83,27.469999,14700,27.469999
2016-06-13,26.75,27.049999,26.75,27.02,11300,27.02
2016-06-10,26.24,27.200001,26.01,26.610001,3900,26.610001
2016-06-09,26.15,26.549999,25.799999,26.34,7300,26.34
2016-06-08,26.16,26.48,26.110001,26.48,1600,26.48
2016-06-07,26.50,26.50,26.09,26.200001,2500,26.200001
2016-06-06,25.83,26.790001,25.809999,26.49,6500,26.49
2016-06-03,25.799999,26.18,25.75,25.75,2800,25.75
2016-06-02,26.299999,26.299999,25.74,25.969999,4100,25.969999
2016-06-01,24.83,26.27,24.790001,26.27,7800,26.27
2016-05-31,24.799999,25.40,24.48,25.00,5600,25.00
2016-05-27,25.08,25.809999,24.84,25.059999,3000,25.059999
2016-05-26,25.35,25.35,24.860001,25.27,1900,25.27
2016-05-25,25.25,26.49,25.25,25.35,5400,25.35
2016-05-24,25.34,26.42,25.34,26.01,6300,26.01
2016-05-23,24.629999,25.389999,24.629999,25.34,5400,25.34
2016-05-20,25.16,26.049999,24.610001,24.610001,4800,24.610001
2016-05-19,24.469999,25.469999,24.469999,25.02,1300,25.02
2016-05-18,24.59,24.93,24.15,24.360001,3000,24.360001
2016-05-17,25.41,25.969999,24.299999,24.690001,8300,24.690001
2016-05-16,24.10,25.280001,24.10,24.49,6700,24.49
2016-05-13,25.57,25.57,23.799999,24.09,11100,24.09
2016-05-12,26.389999,26.60,25.950001,26.040001,11100,26.040001
2016-05-11,26.84,27.27,26.07,26.16,5300,26.16
2016-05-10,27.17,27.459999,26.879999,26.940001,2700,26.940001
2016-05-09,27.190001,28.25,26.90,27.25,17600,27.25
2016-05-06,27.76,27.809999,26.450001,27.60,14300,27.60
2016-05-05,27.76,28.73,27.60,27.83,36900,27.83
2016-05-04,27.200001,27.77,26.940001,27.76,18000,27.76
2016-05-03,27.360001,27.59,26.879999,27.25,12500,27.25
2016-05-02,27.60,27.65,26.68,27.65,8300,27.65
2016-04-29,27.00,27.709999,26.93,27.43,7500,27.43
2016-04-28,26.00,27.60,26.00,27.00,14600,27.00
2016-04-27,27.129999,27.459999,26.23,27.459999,8900,27.459999
2016-04-26,27.02,27.690001,26.08,27.48,22300,27.48
2016-04-25,26.610001,27.040001,26.00,27.00,11700,27.00
2016-04-22,27.67,27.690001,26.700001,26.959999,1400,26.959999
2016-04-21,26.75,27.02,26.450001,26.93,7000,26.93
2016-04-20,26.51,26.790001,26.10,26.780001,2800,26.780001
2016-04-19,26.530001,27.02,26.530001,27.02,2600,27.02
2016-04-18,26.49,26.870001,26.49,26.620001,5900,26.620001
2016-04-15,26.459999,26.629999,26.360001,26.629999,4300,26.629999
2016-04-14,26.610001,26.77,26.35,26.52,10500,26.52
2016-04-13,26.83,26.83,26.07,26.67,7800,26.67
2016-04-12,26.690001,26.860001,26.459999,26.75,6100,26.75
2016-04-11,26.50,26.93,26.49,26.709999,5300,26.709999
2016-04-08,26.040001,26.40,26.040001,26.360001,9300,26.360001
2016-04-07,25.82,26.049999,25.530001,25.75,2600,25.75
2016-04-06,25.879999,26.25,25.629999,26.129999,3600,26.129999
2016-04-05,26.120001,26.60,25.700001,25.860001,16900,25.860001
2016-04-04,26.98,27.00,25.790001,26.389999,18300,26.389999
2016-04-01,27.450001,27.469999,26.860001,27.200001,8700,27.200001
2016-03-31,26.950001,29.889999,25.73,27.35,13800,27.35
2016-03-30,26.200001,27.309999,26.08,26.950001,5600,26.950001
2016-03-29,25.58,26.209999,25.58,26.16,8300,26.16
2016-03-28,24.66,25.90,24.66,25.610001,7800,25.610001
2016-03-24,24.700001,25.059999,24.360001,24.74,14600,24.74
2016-03-23,25.90,25.90,24.49,24.629999,7000,24.629999
2016-03-22,25.07,25.42,25.07,25.360001,13900,25.360001
2016-03-21,24.58,25.00,24.58,24.82,13800,24.82
2016-03-18,22.559999,24.129999,22.33,24.129999,34000,24.129999
2016-03-17,21.940001,22.49,21.940001,22.459999,3200,22.459999
2016-03-16,21.700001,22.120001,21.700001,22.08,3600,22.08
2016-03-15,21.940001,22.25,21.860001,21.91,9500,21.91
2016-03-14,21.51,22.25,21.40,22.190001,5900,22.190001
2016-03-11,21.50,21.50,21.139999,21.50,8300,21.50
2016-03-10,21.620001,21.639999,21.370001,21.440001,3600,21.440001
2016-03-09,21.360001,21.459999,21.02,21.459999,4700,21.459999
2016-03-08,21.40,21.709999,21.33,21.370001,11800,21.370001
2016-03-07,21.049999,21.68,21.049999,21.610001,4600,21.610001
2016-03-04,21.219999,21.219999,20.299999,21.17,23100,21.17
2016-03-03,21.93,22.25,21.690001,21.83,10100,21.83
2016-03-02,20.92,23.90,20.92,22.10,12400,22.10
2016-03-01,20.09,20.549999,19.67,20.549999,10800,20.549999
2016-02-29,18.25,20.610001,18.25,19.950001,34300,19.950001
2016-02-26,17.68,18.26,17.68,18.08,5300,18.08
2016-02-25,17.120001,17.889999,17.120001,17.67,9200,17.67
2016-02-24,17.09,17.620001,17.09,17.620001,7300,17.620001
2016-02-23,17.34,17.799999,17.34,17.389999,11300,17.389999
2016-02-22,16.959999,17.559999,16.959999,17.559999,11500,17.559999
2016-02-19,16.790001,17.309999,16.76,16.809999,9300,16.809999
2016-02-18,16.969999,16.99,16.940001,16.940001,3200,16.940001
2016-02-17,16.84,16.99,16.83,16.99,6900,16.99
2016-02-16,16.65,16.75,16.51,16.75,6600,16.75
2016-02-12,16.889999,16.889999,16.50,16.66,5300,16.66
2016-02-11,16.85,16.959999,16.75,16.799999,8900,16.799999
2016-02-10,17.129999,17.42,17.00,17.01,4400,17.01
2016-02-09,17.00,17.15,16.549999,16.940001,8400,16.940001
2016-02-08,17.219999,17.440001,16.52,16.60,11100,16.60
2016-02-05,17.139999,17.16,16.66,16.950001,11000,16.950001
2016-02-04,17.110001,17.17,16.49,17.16,7900,17.16
2016-02-03,16.65,17.18,16.65,16.74,6000,16.74
2016-02-02,17.139999,17.299999,16.60,16.60,5500,16.60
2016-02-01,16.82,17.42,16.82,17.23,16200,17.23
2016-01-29,17.610001,17.610001,16.32,17.02,33400,17.02
2016-01-28,15.88,16.77,15.78,16.73,11800,16.73
2016-01-27,16.01,16.719999,16.01,16.280001,9400,16.280001
2016-01-26,16.690001,16.77,15.61,16.450001,19400,16.450001
2016-01-25,15.96,16.93,15.96,16.07,13200,16.07
