Date,Open,High,Low,Close,Volume,Adj Close
2016-10-14,0.14,0.14,0.14,0.14,100,0.14
2016-10-13,0.15,0.17,0.13,0.13,4300,0.13
2016-10-12,0.17,0.17,0.14,0.14,1600,0.14
2016-10-11,0.14,0.14,0.13,0.14,800,0.14
2016-10-10,0.16,0.16,0.16,0.16,000,0.16
2016-10-07,0.16,0.16,0.16,0.16,1400,0.16
2016-10-06,0.15,0.15,0.15,0.15,000,0.15
2016-10-05,0.14,0.15,0.14,0.15,700,0.15
2016-10-04,0.18,0.19,0.13,0.14,8500,0.14
2016-10-03,0.16,0.17,0.13,0.17,7500,0.17
2016-09-30,0.16,0.19,0.15,0.16,25600,0.16
2016-09-29,0.18,0.22,0.15,0.15,22300,0.15
2016-09-28,0.26,0.31,0.11,0.17,122900,0.17
2016-09-27,0.54,0.57,0.32,0.42,26300,0.42
2016-09-26,0.52,0.64,0.40,0.53,12300,0.53
2016-09-23,0.68,0.68,0.35,0.44,59800,0.44
2016-09-22,0.75,0.90,0.62,0.69,10500,0.69
2016-09-21,0.43,0.72,0.43,0.66,11200,0.66
2016-09-20,0.35,0.36,0.35,0.36,4000,0.36
2016-09-19,0.31,0.31,0.31,0.31,000,0.31
2016-09-16,0.31,0.31,0.31,0.31,000,0.31
2016-09-15,0.31,0.31,0.31,0.31,000,0.31
2016-09-14,0.31,0.31,0.31,0.31,000,0.31
2016-09-13,0.31,0.31,0.31,0.31,100,0.31
2016-09-12,0.31,0.31,0.31,0.31,100,0.31
2016-09-09,0.25,0.25,0.25,0.25,000,0.25
2016-09-08,0.25,0.25,0.25,0.25,000,0.25
2016-09-07,0.25,0.25,0.25,0.25,000,0.25
2016-09-06,0.25,0.25,0.25,0.25,300,0.25
2016-09-02,0.30,0.30,0.30,0.30,3700,0.30
2016-09-01,0.32,0.32,0.32,0.32,000,0.32
2016-08-31,0.32,0.32,0.32,0.32,000,0.32
2016-08-30,0.32,0.32,0.32,0.32,000,0.32
2016-08-29,0.32,0.32,0.32,0.32,000,0.32
2016-08-26,0.32,0.32,0.32,0.32,400,0.32
2016-08-25,0.32,0.32,0.32,0.32,000,0.32
2016-08-24,0.32,0.32,0.32,0.32,000,0.32
2016-08-23,0.32,0.32,0.32,0.32,000,0.32
2016-08-22,0.32,0.32,0.32,0.32,000,0.32
2016-08-19,0.32,0.32,0.32,0.32,000,0.32
2016-08-18,0.30,0.33,0.30,0.32,3300,0.32
2016-08-17,0.35,0.35,0.35,0.35,000,0.35
2016-08-16,0.35,0.35,0.35,0.35,000,0.35
2016-08-15,0.35,0.35,0.35,0.35,1000,0.35
2016-08-12,0.28,0.28,0.28,0.28,000,0.28
2016-08-11,0.26,0.28,0.26,0.28,2300,0.28
2016-08-10,0.30,0.30,0.25,0.25,1000,0.25
2016-08-09,0.46,0.46,0.44,0.44,700,0.44
2016-08-08,0.40,0.40,0.40,0.40,100,0.40
2016-08-05,0.30,0.30,0.30,0.30,000,0.30
2016-08-04,0.30,0.30,0.30,0.30,000,0.30
2016-08-03,0.30,0.30,0.30,0.30,600,0.30
2016-08-02,0.13,0.13,0.13,0.13,000,0.13
2016-08-01,0.13,0.13,0.13,0.13,000,0.13
2016-07-29,0.13,0.13,0.13,0.13,000,0.13
2016-07-28,0.13,0.13,0.13,0.13,000,0.13
2016-07-27,0.13,0.13,0.13,0.13,1100,0.13
2016-07-26,0.11,0.11,0.11,0.11,000,0.11
2016-07-25,0.11,0.11,0.11,0.11,000,0.11
2016-07-22,0.11,0.11,0.11,0.11,000,0.11
2016-07-21,0.11,0.11,0.11,0.11,000,0.11
2016-07-20,0.11,0.11,0.11,0.11,000,0.11
2016-07-19,0.11,0.11,0.11,0.11,000,0.11
2016-07-18,0.11,0.11,0.11,0.11,000,0.11
2016-07-15,0.11,0.11,0.11,0.11,000,0.11
2016-07-14,0.11,0.11,0.11,0.11,000,0.11
2016-07-13,0.11,0.11,0.11,0.11,000,0.11
2016-07-12,0.11,0.11,0.11,0.11,000,0.11
2016-07-11,0.11,0.11,0.11,0.11,000,0.11
2016-07-08,0.11,0.11,0.11,0.11,000,0.11
2016-07-07,0.11,0.11,0.11,0.11,000,0.11
2016-07-06,0.11,0.11,0.11,0.11,000,0.11
2016-07-05,0.11,0.11,0.11,0.11,000,0.11
2016-07-01,0.11,0.11,0.11,0.11,100,0.11
2016-06-30,0.35,0.35,0.35,0.35,000,0.35
2016-06-29,0.35,0.35,0.35,0.35,100,0.35
2016-06-28,0.20,0.20,0.20,0.20,000,0.20
2016-06-27,0.20,0.20,0.20,0.20,000,0.20
2016-06-24,0.20,0.20,0.20,0.20,000,0.20
2016-06-23,0.20,0.20,0.20,0.20,000,0.20
2016-06-22,0.20,0.20,0.20,0.20,000,0.20
2016-06-21,0.20,0.20,0.20,0.20,000,0.20
2016-06-20,0.20,0.20,0.20,0.20,000,0.20
2016-06-17,0.20,0.20,0.20,0.20,1000,0.20
2016-06-16,0.19,0.19,0.19,0.19,000,0.19
2016-06-15,0.19,0.19,0.19,0.19,000,0.19
2016-06-14,0.19,0.19,0.19,0.19,000,0.19
2016-06-13,0.19,0.19,0.19,0.19,000,0.19
2016-06-10,0.19,0.19,0.19,0.19,000,0.19
2016-06-09,0.19,0.19,0.19,0.19,000,0.19
2016-06-08,0.19,0.19,0.19,0.19,000,0.19
2016-06-07,0.19,0.19,0.19,0.19,000,0.19
2016-06-06,0.19,0.19,0.19,0.19,000,0.19
2016-06-03,0.19,0.19,0.19,0.19,000,0.19
2016-06-02,0.19,0.19,0.19,0.19,000,0.19
2016-06-01,0.19,0.19,0.19,0.19,2000,0.19
2016-05-31,0.26,0.26,0.25,0.26,3100,0.26
2016-05-27,0.25,0.30,0.20,0.26,6000,0.26
2016-05-26,0.35,0.35,0.25,0.35,300,0.35
2016-05-25,0.35,0.35,0.35,0.35,000,0.35
2016-05-24,0.35,0.35,0.35,0.35,000,0.35
2016-05-23,0.35,0.35,0.35,0.35,000,0.35
2016-05-20,0.35,0.35,0.35,0.35,000,0.35
2016-05-19,0.35,0.35,0.35,0.35,000,0.35
2016-05-18,0.35,0.35,0.35,0.35,000,0.35
2016-05-17,0.35,0.35,0.35,0.35,000,0.35
2016-05-16,0.35,0.35,0.35,0.35,000,0.35
2016-05-13,0.35,0.35,0.35,0.35,000,0.35
2016-05-12,0.35,0.35,0.35,0.35,000,0.35
2016-05-11,0.35,0.35,0.35,0.35,000,0.35
2016-05-10,0.35,0.35,0.35,0.35,000,0.35
2016-05-09,0.35,0.35,0.35,0.35,000,0.35
2016-05-06,0.35,0.35,0.35,0.35,000,0.35
2016-05-05,0.35,0.35,0.35,0.35,000,0.35
2016-05-04,0.35,0.35,0.35,0.35,000,0.35
2016-05-03,0.35,0.35,0.35,0.35,000,0.35
2016-05-02,0.35,0.35,0.35,0.35,000,0.35
2016-04-29,0.35,0.35,0.35,0.35,000,0.35
2016-04-28,0.35,0.35,0.35,0.35,000,0.35
2016-04-27,0.35,0.35,0.35,0.35,000,0.35
2016-04-26,0.35,0.35,0.35,0.35,000,0.35
2016-04-25,0.35,0.35,0.35,0.35,000,0.35
2016-04-22,0.35,0.35,0.35,0.35,000,0.35
2016-04-21,0.35,0.35,0.35,0.35,000,0.35
2016-04-20,0.35,0.35,0.35,0.35,000,0.35
2016-04-19,0.35,0.35,0.35,0.35,700,0.35
2016-04-18,0.27,0.27,0.27,0.27,200,0.27
2016-04-15,0.26,0.26,0.26,0.26,000,0.26
2016-04-14,0.26,0.26,0.26,0.26,000,0.26
2016-04-13,0.26,0.26,0.26,0.26,000,0.26
2016-04-12,0.26,0.26,0.26,0.26,000,0.26
2016-04-11,0.26,0.26,0.26,0.26,000,0.26
2016-04-08,0.26,0.26,0.26,0.26,000,0.26
2016-04-07,0.26,0.26,0.26,0.26,000,0.26
2016-04-06,0.26,0.26,0.26,0.26,000,0.26
2016-04-05,0.26,0.26,0.26,0.26,000,0.26
2016-04-04,0.26,0.26,0.26,0.26,000,0.26
2016-04-01,0.26,0.26,0.26,0.26,000,0.26
2016-03-31,0.26,0.30,0.20,0.26,1900,0.26
2016-03-30,0.25,0.25,0.25,0.25,800,0.25
2016-03-29,0.20,0.20,0.20,0.20,100,0.20
2016-03-28,0.35,0.35,0.35,0.35,000,0.35
2016-03-24,0.35,0.35,0.35,0.35,000,0.35
2016-03-23,0.35,0.35,0.35,0.35,000,0.35
2016-03-22,0.35,0.35,0.35,0.35,000,0.35
2016-03-21,0.35,0.35,0.35,0.35,000,0.35
2016-03-18,0.35,0.35,0.35,0.35,000,0.35
2016-03-17,0.35,0.35,0.35,0.35,000,0.35
2016-03-16,0.35,0.35,0.35,0.35,000,0.35
2016-03-15,0.35,0.35,0.35,0.35,000,0.35
2016-03-14,0.35,0.35,0.35,0.35,000,0.35
2016-03-11,0.35,0.35,0.35,0.35,000,0.35
2016-03-10,0.35,0.35,0.35,0.35,000,0.35
2016-03-09,0.35,0.35,0.35,0.35,000,0.35
2016-03-08,0.35,0.35,0.35,0.35,000,0.35
2016-03-07,0.35,0.35,0.35,0.35,000,0.35
2016-03-04,0.35,0.35,0.35,0.35,000,0.35
2016-03-03,0.35,0.35,0.35,0.35,000,0.35
2016-03-02,0.47,0.47,0.30,0.35,3200,0.35
2016-03-01,0.19,0.19,0.19,0.19,900,0.19
2016-02-29,0.39,0.40,0.31,0.40,1100,0.40
2016-02-26,0.38,0.38,0.38,0.38,000,0.38
2016-02-25,0.38,0.38,0.38,0.38,000,0.38
2016-02-24,0.38,0.38,0.38,0.38,000,0.38
2016-02-23,0.38,0.38,0.38,0.38,000,0.38
2016-02-22,0.16,0.38,0.16,0.38,1500,0.38
2016-02-19,0.21,0.21,0.21,0.21,100,0.21
2016-02-18,0.29,0.29,0.29,0.29,000,0.29
2016-02-17,0.29,0.42,0.29,0.29,700,0.29
2016-02-16,0.40,0.40,0.40,0.40,200,0.40
2016-02-12,0.14,0.14,0.14,0.14,000,0.14
2016-02-11,0.14,0.14,0.14,0.14,000,0.14
2016-02-10,0.14,0.14,0.14,0.14,000,0.14
2016-02-09,0.14,0.14,0.14,0.14,1000,0.14
2016-02-08,0.36,0.36,0.36,0.36,300,0.36
2016-02-05,0.36,0.36,0.36,0.36,000,0.36
2016-02-04,0.36,0.36,0.36,0.36,000,0.36
2016-02-03,0.36,0.36,0.36,0.36,000,0.36
2016-02-02,0.36,0.36,0.36,0.36,000,0.36
2016-02-01,0.36,0.36,0.36,0.36,000,0.36
2016-01-29,0.36,0.36,0.36,0.36,000,0.36
2016-01-28,0.36,0.36,0.36,0.36,000,0.36
2016-01-27,0.36,0.36,0.36,0.36,000,0.36
2016-01-26,0.36,0.36,0.36,0.36,000,0.36
2016-01-25,0.36,0.36,0.36,0.36,000,0.36
