Date,Open,High,Low,Close,Volume,Adj Close
2016-08-26,2.40,2.45,2.25,2.25,132300,2.25
2016-08-25,2.53,2.63,2.40,2.41,182000,2.41
2016-08-24,2.34,2.74,2.34,2.53,809100,2.53
2016-08-23,2.30,2.43,2.26,2.36,123200,2.36
2016-08-22,2.21,2.32,2.17,2.27,147500,2.27
2016-08-19,2.21,2.36,2.16,2.25,382100,2.25
2016-08-18,2.10,2.43,2.08,2.19,498900,2.19
2016-08-17,2.13,2.18,2.10,2.10,108200,2.10
2016-08-16,2.17,2.22,2.13,2.13,195300,2.13
2016-08-15,2.17,2.19,2.13,2.16,53300,2.16
2016-08-12,2.19,2.19,2.13,2.17,92300,2.17
2016-08-11,2.14,2.24,2.12,2.14,84600,2.14
2016-08-10,2.22,2.24,2.10,2.12,167700,2.12
2016-08-09,2.27,2.27,2.15,2.22,117100,2.22
2016-08-08,2.36,2.40,2.28,2.28,105000,2.28
2016-08-05,2.31,2.47,2.30,2.35,226500,2.35
2016-08-04,2.30,2.49,2.25,2.28,104100,2.28
2016-08-03,2.24,2.39,2.24,2.30,109900,2.30
2016-08-02,2.25,2.36,2.22,2.25,107400,2.25
2016-08-01,2.31,2.39,2.22,2.22,156200,2.22
2016-07-29,2.17,2.43,2.16,2.26,289400,2.26
2016-07-28,2.15,2.20,2.15,2.15,56100,2.15
2016-07-27,2.14,2.18,2.13,2.15,49300,2.15
2016-07-26,2.16,2.16,2.11,2.13,78800,2.13
2016-07-25,2.11,2.18,2.11,2.13,60100,2.13
2016-07-22,2.18,2.27,2.11,2.14,71600,2.14
2016-07-21,2.15,2.38,2.13,2.16,589000,2.16
2016-07-20,2.13,2.18,2.10,2.13,150000,2.13
2016-07-19,2.27,2.27,2.10,2.14,151000,2.14
2016-07-18,2.16,2.22,2.12,2.17,69200,2.17
2016-07-15,2.07,2.25,2.07,2.15,211900,2.15
2016-07-14,2.24,2.26,2.09,2.09,176200,2.09
2016-07-13,2.23,2.31,2.21,2.21,48600,2.21
2016-07-12,2.28,2.30,2.21,2.24,86500,2.24
2016-07-11,2.22,2.30,2.19,2.27,130700,2.27
2016-07-08,2.18,2.28,2.16,2.22,68500,2.22
2016-07-07,2.19,2.26,2.15,2.17,93100,2.17
2016-07-06,2.16,2.34,2.13,2.19,185800,2.19
2016-07-05,2.26,2.38,2.10,2.17,112900,2.17
2016-07-01,2.26,2.42,2.21,2.26,32600,2.26
2016-06-30,2.29,2.34,2.25,2.25,44000,2.25
2016-06-29,2.24,2.34,2.20,2.29,113400,2.29
2016-06-28,2.11,2.33,2.11,2.23,189500,2.23
2016-06-27,2.11,2.15,1.96,2.07,166800,2.07
2016-06-24,2.22,2.42,2.12,2.19,159100,2.19
2016-06-23,2.33,2.46,2.20,2.29,77100,2.29
2016-06-22,2.22,2.28,2.16,2.23,50800,2.23
2016-06-21,2.29,2.34,2.23,2.23,57200,2.23
2016-06-20,2.28,2.32,2.23,2.29,59100,2.29
2016-06-17,2.29,2.32,2.24,2.27,61600,2.27
2016-06-16,2.30,2.33,2.22,2.29,105000,2.29
2016-06-15,2.30,2.35,2.26,2.31,88900,2.31
2016-06-14,2.37,2.44,2.27,2.28,100600,2.28
2016-06-13,2.40,2.47,2.34,2.38,53300,2.38
2016-06-10,2.49,2.59,2.32,2.43,181800,2.43
2016-06-09,2.65,2.69,2.44,2.50,432300,2.50
2016-06-08,2.70,2.70,2.64,2.68,52600,2.68
2016-06-07,2.75,2.78,2.60,2.72,181300,2.72
2016-06-06,2.74,2.78,2.70,2.73,85800,2.73
2016-06-03,2.79,2.80,2.70,2.71,160700,2.71
2016-06-02,2.80,2.86,2.75,2.82,82800,2.82
2016-06-01,2.77,2.86,2.75,2.82,56500,2.82
2016-05-31,2.80,2.88,2.77,2.80,64200,2.80
2016-05-27,2.84,2.91,2.77,2.80,179000,2.80
2016-05-26,2.89,2.92,2.77,2.82,132300,2.82
2016-05-25,2.88,2.95,2.82,2.88,258900,2.88
2016-05-24,2.85,2.98,2.80,2.85,152300,2.85
2016-05-23,2.91,2.98,2.80,2.85,224300,2.85
2016-05-20,2.99,2.99,2.86,2.93,95500,2.93
2016-05-19,2.95,3.00,2.85,2.96,107200,2.96
2016-05-18,2.98,3.07,2.93,2.99,82400,2.99
2016-05-17,3.02,3.10,2.94,2.99,126300,2.99
2016-05-16,2.95,3.12,2.85,3.00,110400,3.00
2016-05-13,2.93,3.00,2.75,2.93,100100,2.93
2016-05-12,3.02,3.02,2.75,2.93,153100,2.93
2016-05-11,3.05,3.12,2.92,3.00,304400,3.00
2016-05-10,3.15,3.15,2.80,2.97,487900,2.97
2016-05-09,2.63,2.75,2.63,2.69,283800,2.69
2016-05-06,2.73,2.73,2.62,2.66,217500,2.66
2016-05-05,2.78,2.90,2.68,2.76,185300,2.76
2016-05-04,2.91,2.95,2.73,2.76,270900,2.76
2016-05-03,2.89,2.99,2.88,2.91,66800,2.91
2016-05-02,2.92,3.06,2.81,3.01,118100,3.01
2016-04-29,3.03,3.08,2.88,2.88,292600,2.88
2016-04-28,3.01,3.15,3.00,3.04,192800,3.04
2016-04-27,3.17,3.17,3.00,3.03,245600,3.03
2016-04-26,3.21,3.21,3.05,3.05,108500,3.05
2016-04-25,3.16,3.30,3.05,3.20,118500,3.20
2016-04-22,3.08,3.25,3.03,3.15,211300,3.15
2016-04-21,3.15,3.22,2.97,3.11,475000,3.11
2016-04-20,3.24,3.28,3.15,3.18,332000,3.18
2016-04-19,3.46,3.46,3.18,3.19,408700,3.19
2016-04-18,3.50,3.53,3.41,3.47,235700,3.47
2016-04-15,3.50,3.57,3.40,3.42,219900,3.42
2016-04-14,3.44,3.59,3.34,3.50,337600,3.50
2016-04-13,3.40,3.59,3.33,3.42,524200,3.42
2016-04-12,3.22,3.56,3.22,3.36,740400,3.36
2016-04-11,3.14,3.27,3.10,3.22,259900,3.22
2016-04-08,3.22,3.24,3.08,3.14,396700,3.14
2016-04-07,3.32,3.33,3.10,3.18,691500,3.18
2016-04-06,3.25,3.62,3.20,3.33,963400,3.33
2016-04-05,3.62,3.70,3.04,3.31,2418100,3.31
2016-04-04,5.95,6.69,3.57,3.72,7126100,3.72
2016-04-01,5.86,6.24,5.75,6.03,1530000,6.03
2016-03-31,5.66,5.90,5.56,5.86,924600,5.86
2016-03-30,5.78,5.94,5.46,5.64,578100,5.64
2016-03-29,5.37,5.97,5.30,5.96,809100,5.96
2016-03-28,6.25,6.35,5.25,5.35,2280800,5.35
2016-03-24,5.22,6.14,5.11,6.08,1936300,6.08
2016-03-23,5.29,5.45,5.16,5.26,285800,5.26
2016-03-22,5.21,5.50,5.00,5.37,814100,5.37
2016-03-21,4.70,5.43,4.59,5.29,1505700,5.29
2016-03-18,4.35,4.61,4.20,4.61,680700,4.61
2016-03-17,4.61,4.70,4.27,4.40,662400,4.40
2016-03-16,4.52,4.73,4.44,4.62,1216500,4.62
2016-03-15,4.23,4.75,3.95,4.54,1981100,4.54
2016-03-14,4.16,4.23,3.81,4.13,2861500,4.13
2016-03-11,4.60,5.18,4.12,4.33,16600300,4.33
2016-03-10,3.95,4.90,3.61,3.95,29899100,3.95
2016-03-09,2.14,2.24,2.09,2.12,91800,2.12
2016-03-08,2.10,2.13,2.10,2.10,27200,2.10
2016-03-07,1.97,2.11,1.94,2.09,71800,2.09
2016-03-04,1.94,2.07,1.94,1.97,11100,1.97
2016-03-03,2.04,2.08,1.92,1.94,24100,1.94
2016-03-02,2.01,2.10,1.77,2.03,37100,2.03
2016-03-01,2.07,2.14,1.87,1.98,96300,1.98
2016-02-29,2.02,2.07,2.02,2.02,15000,2.02
2016-02-26,2.06,2.06,1.97,1.99,3700,1.99
2016-02-25,2.00,2.01,1.90,1.95,29600,1.95
2016-02-24,2.01,2.07,1.92,2.00,20200,2.00
2016-02-23,2.10,2.15,1.98,2.02,16100,2.02
2016-02-22,2.13,2.27,2.05,2.11,50300,2.11
2016-02-19,1.96,2.11,1.96,2.02,4500,2.02
2016-02-18,2.02,2.09,1.95,1.95,16700,1.95
2016-02-17,2.13,2.15,1.99,2.04,25300,2.04
2016-02-16,1.84,2.14,1.82,2.07,13000,2.07
2016-02-12,1.81,1.90,1.76,1.85,36300,1.85
2016-02-11,1.86,1.86,1.78,1.79,40100,1.79
2016-02-10,1.95,1.95,1.80,1.87,98000,1.87
2016-02-09,2.03,2.08,1.94,1.95,22800,1.95
2016-02-08,2.03,2.09,2.00,2.04,33600,2.04
2016-02-05,2.12,2.13,2.03,2.06,44500,2.06
2016-02-04,2.03,2.09,2.03,2.05,26900,2.05
2016-02-03,2.05,2.13,2.02,2.06,55000,2.06
2016-02-02,2.04,2.08,2.00,2.05,107100,2.05
2016-02-01,2.10,2.17,2.05,2.14,16300,2.14
2016-01-29,2.11,2.24,2.08,2.11,19300,2.11
2016-01-28,2.11,2.14,2.07,2.11,29000,2.11
2016-01-27,2.20,2.20,2.08,2.11,14800,2.11
2016-01-26,2.36,2.36,2.12,2.15,14700,2.15
2016-01-25,2.04,2.20,1.95,2.15,53100,2.15
