Date,Open,High,Low,Close,Volume,Adj Close
2016-08-18,35.91,36.419998,35.490002,36.360001,82200,34.431732
2016-08-17,36.43,36.43,35.759998,35.810001,47300,33.9109
2016-08-16,36.209999,36.98,35.380001,36.509998,256800,34.573775
2016-08-15,35.48,36.790001,35.25,36.049999,198400,34.138171
2016-08-12,35.310001,35.529999,34.810001,35.150002,35800,33.285902
2016-08-11,35.209999,35.59,34.630001,35.330002,42600,33.456357
2016-08-10,35.48,35.48,35.00,35.23,12900,33.361658
2016-08-09,35.240002,35.52,35.16,35.34,46300,33.465825
2016-08-08,35.099998,35.580002,34.50,35.139999,82300,33.27643
2016-08-05,34.139999,35.169998,33.950001,34.990002,64100,33.134388
2016-08-04,33.549999,34.810001,33.060001,34.099998,67900,32.291584
2016-08-03,33.869999,34.049999,33.584999,33.830002,62200,32.035906
2016-08-02,34.150002,34.314999,33.599998,33.84,60500,32.045374
2016-08-01,33.869999,34.279999,33.380001,34.150002,66300,32.338935
2016-07-29,33.720001,34.150002,33.349998,33.66,72000,31.874919
2016-07-28,33.700001,34.00,33.560001,33.860001,72900,32.064313
2016-07-27,33.799999,34.055,33.040001,33.810001,183000,32.016966
2016-07-26,34.560001,35.029999,33.709999,33.880001,78300,32.083253
2016-07-25,34.23,34.630001,34.110001,34.43,87800,32.604085
2016-07-22,34.200001,34.630001,34.119999,34.450001,73900,32.623024
2016-07-21,34.169998,34.48,33.799999,34.259998,48100,32.443098
2016-07-20,34.139999,35.095001,33.959999,34.310001,73100,32.490449
2016-07-19,34.029999,34.310001,33.724998,33.950001,56700,32.149541
2016-07-18,33.919998,34.790001,33.810001,34.02,36300,32.215828
2016-07-15,34.369999,34.369999,33.669998,34.029999,38700,32.225296
2016-07-14,34.75,34.75,33.860001,34.209999,33800,32.395751
2016-07-13,34.490002,34.75,34.389999,34.540001,52200,32.708252
2016-07-12,34.540001,34.900002,33.98,34.419998,45400,32.594613
2016-07-11,34.509998,34.68,34.049999,34.360001,28700,32.537797
2016-07-08,33.75,34.330002,33.490002,34.240002,41800,32.424162
2016-07-07,34.25,34.529999,33.450001,33.540001,29000,31.761284
2016-07-06,33.540001,34.275002,33.360001,34.07,44100,32.263176
2016-07-05,34.049999,34.700001,33.439999,33.740002,61100,31.950678
2016-07-01,33.82,34.32,33.450001,34.060001,147100,32.253708
2016-06-30,33.130001,34.889999,33.00,33.959999,65000,32.159009
2016-06-29,33.189999,33.75,32.66,33.200001,45400,31.439315
2016-06-28,33.00,33.66,32.580002,32.939999,70500,31.193102
2016-06-27,33.00,33.634998,32.349998,32.59,182000,30.861665
2016-06-24,32.66,33.619999,31.77,33.00,497000,31.249921
2016-06-23,34.59,34.709999,33.439999,33.759998,80200,31.969615
2016-06-22,35.00,35.049999,34.119999,34.290001,46800,32.47151
2016-06-21,35.09,35.450001,34.834999,35.009998,36000,33.153324
2016-06-20,35.049999,36.138,34.540001,35.18,93400,33.31431
2016-06-17,34.369999,34.849998,33.68,34.610001,85700,32.774539
2016-06-16,33.310001,34.57,33.18,34.259998,63800,32.443098
2016-06-15,33.689999,34.02,33.18,33.540001,62700,31.761284
2016-06-14,33.959999,34.470001,33.560001,33.91,55200,32.111661
2016-06-13,35.439999,35.439999,32.52,34.169998,38900,32.357871
2016-06-10,34.790001,35.040001,34.421001,34.66,28000,32.821887
2016-06-09,34.669998,35.130001,34.290001,34.84,62000,32.992341
2016-06-08,34.889999,35.083,34.610001,34.869999,27700,32.831355
2016-06-07,34.368,35.07,34.368,34.849998,24700,32.812524
2016-06-06,35.169998,35.560001,34.560001,34.990002,39000,32.944342
2016-06-03,35.450001,35.450001,34.639999,35.049999,41100,33.000832
2016-06-02,35.470001,35.700001,35.215,35.419998,34800,33.3492
2016-06-01,35.279999,35.619999,34.82,35.57,131300,33.490431
2016-05-31,35.889999,35.889999,35.18,35.349998,139300,33.283292
2016-05-27,35.389999,35.970001,35.18,35.720001,95500,33.631663
2016-05-26,34.52,35.810001,34.049999,35.490002,114600,33.41511
2016-05-25,34.25,34.919998,33.50,34.68,150800,32.652465
2016-05-24,32.189999,34.130001,31.629999,33.889999,195500,31.908651
2016-05-23,31.639999,32.27,31.42,32.200001,121200,30.317456
2016-05-20,31.10,32.139999,30.76,31.48,46100,29.639549
2016-05-19,30.68,31.33,30.620001,30.940001,59300,29.131121
2016-05-18,30.530001,31.200001,30.110001,30.76,43000,28.961644
2016-05-17,31.76,31.76,30.41,30.67,46600,28.876906
2016-05-16,31.67,32.07,31.18,31.76,56100,29.90318
2016-05-13,31.790001,31.962999,31.645,31.75,31000,29.893765
2016-05-12,31.93,32.009998,31.469999,31.76,26900,29.90318
2016-05-11,31.889999,32.360001,29.764999,31.469999,101700,29.630134
2016-05-10,32.349998,32.349998,31.700001,31.92,27100,30.053826
2016-05-09,31.690001,32.360001,31.370001,32.18,48300,30.298625
2016-05-06,32.369999,32.369999,31.17,31.67,75600,29.818442
2016-05-05,27.889999,33.09,25.860001,32.389999,114800,30.496347
2016-05-04,30.459999,31.02,30.299999,30.379999,52500,28.60386
2016-05-03,30.83,31.65,30.370001,30.690001,32700,28.895737
2016-05-02,31.209999,31.209999,30.780001,31.10,60200,29.281767
2016-04-29,30.91,31.190001,30.091,30.959999,50100,29.14995
2016-04-28,30.459999,31.219999,30.24,31.059999,57600,29.244104
2016-04-27,29.84,30.58,29.67,30.52,82400,28.735676
2016-04-26,29.51,30.049999,29.504999,30.040001,35700,28.283739
2016-04-25,29.809999,29.809999,29.450001,29.57,59400,27.841216
2016-04-22,29.90,30.190001,29.629999,29.950001,104100,28.199001
2016-04-21,29.959999,30.08,29.65,29.92,71700,28.170754
2016-04-20,30.26,30.540001,29.764999,30.09,94700,28.330815
2016-04-19,30.950001,31.120001,30.33,30.360001,34900,28.58503
2016-04-18,30.809999,31.24,30.459999,30.93,56100,29.121705
2016-04-15,30.889999,31.299999,30.790001,30.889999,45500,29.084043
2016-04-14,31.209999,31.24,30.719999,31.040001,53300,29.225275
2016-04-13,31.139999,32.259998,30.860001,31.16,30700,29.338258
2016-04-12,32.150002,32.200001,31.00,31.08,81300,29.262935
2016-04-11,32.73,33.014999,32.16,32.259998,38400,30.373946
2016-04-08,32.830002,33.189999,32.389999,32.650002,58600,30.741148
2016-04-07,32.529999,32.830002,32.363998,32.720001,146000,30.807055
2016-04-06,32.540001,32.869999,32.380001,32.639999,36400,30.731731
2016-04-05,32.630001,32.962002,32.365002,32.540001,61500,30.637579
2016-04-04,32.349998,32.900002,32.130001,32.77,58800,30.854132
2016-04-01,32.049999,32.580002,31.780001,32.48,103000,30.581085
2016-03-31,32.790001,33.189999,32.23,32.259998,76200,30.373946
2016-03-30,32.919998,33.330002,32.619999,33.139999,35200,31.202499
2016-03-29,31.940001,32.82,31.85,32.799999,40400,30.882376
2016-03-28,32.139999,32.419998,31.799999,32.099998,27900,30.223301
2016-03-24,32.099998,32.25,31.83,32.099998,55000,30.223301
2016-03-23,32.52,32.75,32.110001,32.299999,70000,30.411609
2016-03-22,32.189999,32.799999,31.68,32.630001,48400,30.722317
2016-03-21,32.290001,32.689999,32.130001,32.43,38500,30.534009
2016-03-18,32.970001,33.790001,32.299999,32.490002,86800,30.590503
2016-03-17,31.57,32.990002,31.57,32.75,69300,30.8353
2016-03-16,31.02,31.76,31.02,31.690001,105400,29.837273
2016-03-15,30.940001,32.07,30.66,31.120001,41700,29.300598
2016-03-14,31.02,31.43,30.559999,31.10,86800,29.281767
2016-03-11,30.91,31.32,30.690001,31.209999,52000,29.385334
2016-03-10,31.360001,31.459999,30.040001,30.74,70400,28.942813
2016-03-09,31.700001,31.809999,31.059999,31.389999,47900,29.366505
2016-03-08,31.41,31.690001,31.355,31.59,53400,29.553613
2016-03-07,31.09,31.450001,30.665001,31.42,48700,29.394572
2016-03-04,30.360001,31.98,30.26,31.299999,88700,29.282307
2016-03-03,30.09,30.540001,29.65,30.51,82600,28.543233
2016-03-02,30.040001,30.495001,29.60,30.26,125300,28.309349
2016-03-01,29.50,30.23,28.85,30.18,197400,28.234506
2016-02-29,29.18,29.969999,28.68,29.23,185600,27.345746
2016-02-26,29.290001,29.50,28.950001,29.129999,76200,27.252191
2016-02-25,30.049999,30.049999,29.040001,29.18,86700,27.298969
2016-02-24,29.959999,30.209999,29.315001,29.91,55000,27.981911
2016-02-23,30.26,30.66,29.045,30.18,81300,28.234506
2016-02-22,30.780001,32.183998,30.299999,30.389999,70600,28.430968
2016-02-19,30.370001,30.950001,30.190001,30.610001,165300,28.636788
2016-02-18,30.58,32.110001,29.940001,30.24,157200,28.290638
2016-02-17,32.130001,32.23,31.35,31.52,112400,29.488126
2016-02-16,32.639999,32.639999,31.84,32.07,84500,30.002671
2016-02-12,32.02,32.630001,31.950001,32.389999,51000,30.302042
2016-02-11,31.58,32.130001,31.52,31.84,44000,29.787498
2016-02-10,32.18,32.84,31.879999,31.92,55700,29.86234
2016-02-09,31.379999,32.490002,31.379999,32.07,39400,30.002671
2016-02-08,31.27,32.055,30.709999,31.73,99300,29.684588
2016-02-05,32.049999,32.380001,31.33,31.42,72400,29.394572
2016-02-04,32.93,33.099998,32.029999,32.150002,42800,30.077515
2016-02-03,32.990002,33.27,32.330002,32.93,72200,30.807233
2016-02-02,33.150002,33.346001,32.779999,32.830002,62000,30.713681
2016-02-01,34.009998,34.009998,33.32,33.43,94200,31.275002
2016-01-29,32.900002,34.240002,32.849998,33.919998,216100,31.733413
2016-01-28,32.540001,33.040001,32.400002,32.869999,71400,30.7511
2016-01-27,33.09,33.09,32.200001,32.240002,274900,30.161714
2016-01-26,33.669998,33.799999,33.009998,33.16,88300,31.022406
2016-01-25,33.189999,33.619999,32.82,33.459999,127500,31.303067
