Date,Open,High,Low,Close,Volume,Adj Close
2016-11-18,19.25,19.25,19.200001,19.25,3100,19.25
2016-11-17,19.139999,19.25,19.139999,19.25,5100,19.25
2016-11-16,18.75,19.200001,18.690001,19.200001,115400,19.200001
2016-11-15,18.25,20.00,18.25,18.68,4000,18.68
2016-11-14,18.700001,18.700001,18.309999,18.65,9900,18.65
2016-11-11,18.549999,18.65,18.25,18.40,6000,18.40
2016-11-10,18.75,18.75,18.60,18.60,1900,18.60
2016-11-09,18.15,18.75,18.15,18.65,28900,18.65
2016-11-08,18.299999,18.299999,18.049999,18.049999,23500,18.049999
2016-11-07,18.299999,18.299999,18.15,18.25,4600,18.25
2016-11-04,18.25,18.35,18.049999,18.049999,8100,18.049999
2016-11-03,17.85,18.40,17.85,18.299999,63900,18.299999
2016-11-02,17.299999,17.799999,17.299999,17.799999,27100,17.799999
2016-11-01,17.65,17.75,17.549999,17.75,2900,17.75
2016-10-31,17.75,17.75,17.60,17.75,5200,17.75
2016-10-28,17.450001,17.65,17.450001,17.65,60800,17.65
2016-10-27,17.450001,17.450001,17.450001,17.450001,000,17.450001
2016-10-26,16.85,17.50,16.75,17.450001,28800,17.450001
2016-10-25,16.92,17.00,16.799999,16.85,1700,16.85
2016-10-24,17.10,17.10,16.75,16.75,2300,16.75
2016-10-21,16.90,16.90,16.90,16.90,800,16.90
2016-10-20,17.00,17.10,17.00,17.10,5100,17.10
2016-10-19,16.85,16.85,16.85,16.85,16600,16.85
2016-10-18,16.90,17.10,16.360001,17.10,800,17.10
2016-10-17,16.90,17.049999,16.48,17.049999,1500,17.049999
2016-10-14,16.91,16.91,16.91,16.91,000,16.91
2016-10-13,16.85,17.040001,16.85,16.91,800,16.91
2016-10-12,16.82,16.84,16.82,16.83,700,16.83
2016-10-11,17.09,17.10,17.040001,17.040001,2000,17.040001
2016-10-10,17.049999,17.08,17.049999,17.08,1900,17.08
2016-10-07,17.00,17.10,17.00,17.040001,13500,17.040001
2016-10-06,16.969999,16.969999,16.940001,16.940001,1200,16.940001
2016-10-05,16.709999,16.709999,16.709999,16.709999,000,16.709999
2016-10-04,16.700001,16.709999,16.700001,16.709999,45000,16.709999
2016-10-03,16.50,16.700001,16.450001,16.700001,5600,16.700001
2016-09-30,16.41,16.549999,16.40,16.40,2100,16.40
2016-09-29,16.51,16.51,16.40,16.40,600,16.40
2016-09-28,16.50,16.67,16.43,16.43,3200,16.43
2016-09-27,16.50,16.50,16.50,16.50,700,16.50
2016-09-26,16.50,16.549999,16.50,16.530001,1100,16.530001
2016-09-23,16.52,16.52,16.52,16.52,000,16.52
2016-09-22,16.58,16.690001,16.42,16.52,6800,16.52
2016-09-21,16.65,16.690001,16.43,16.51,9500,16.51
2016-09-20,16.65,16.65,16.65,16.65,1500,16.65
2016-09-19,16.68,16.690001,16.68,16.690001,400,16.690001
2016-09-16,16.65,16.700001,16.65,16.700001,8700,16.700001
2016-09-15,16.65,16.700001,16.65,16.65,9800,16.65
2016-09-14,16.40,16.65,16.40,16.65,13600,16.65
2016-09-13,16.68,16.93,16.65,16.65,2800,16.65
2016-09-12,16.700001,17.200001,16.40,16.709999,21900,16.709999
2016-09-09,16.59,17.00,16.540001,16.959999,3400,16.959999
2016-09-08,16.780001,16.780001,16.75,16.75,1400,16.75
2016-09-07,16.73,17.00,16.73,16.77,6600,16.77
2016-09-06,16.700001,16.99,16.700001,16.99,3100,16.99
2016-09-02,16.690001,16.73,16.68,16.709999,3000,16.709999
2016-09-01,16.48,16.809999,16.48,16.50,3400,16.50
2016-08-31,16.33,16.450001,16.290001,16.40,4700,16.40
2016-08-30,16.40,16.42,16.219999,16.219999,1600,16.219999
2016-08-29,16.50,16.50,16.00,16.120001,4500,16.120001
2016-08-26,16.27,16.50,16.200001,16.50,8700,16.50
2016-08-25,15.96,16.50,15.96,16.469999,101700,16.469999
2016-08-24,16.09,16.09,16.09,16.09,1200,16.09
2016-08-23,16.26,16.26,16.26,16.26,000,16.26
2016-08-22,16.00,16.27,15.95,16.26,6300,16.26
2016-08-19,16.40,16.40,16.40,16.40,000,16.40
2016-08-18,16.209999,16.40,16.209999,16.40,1200,16.40
2016-08-17,16.42,16.450001,16.209999,16.209999,1900,16.209999
2016-08-16,16.280001,16.280001,16.280001,16.280001,000,16.280001
2016-08-15,16.280001,16.280001,16.280001,16.280001,300,16.280001
2016-08-12,16.299999,16.299999,16.200001,16.209999,2100,16.209999
2016-08-11,16.219999,16.219999,16.01,16.15,1700,16.15
2016-08-10,16.15,16.16,16.10,16.10,2100,16.10
2016-08-09,16.24,16.24,15.84,16.09,1000,16.09
2016-08-08,16.00,16.219999,15.91,16.219999,3500,16.219999
2016-08-05,15.64,15.99,15.64,15.99,1100,15.99
2016-08-04,15.93,15.99,15.93,15.99,800,15.99
2016-08-03,16.00,16.00,16.00,16.00,000,16.00
2016-08-02,15.86,16.00,15.85,16.00,9200,16.00
2016-08-01,15.84,15.90,15.76,15.76,5000,15.76
2016-07-29,15.65,15.66,15.55,15.66,5000,15.66
2016-07-28,15.48,15.88,15.48,15.87,13600,15.87
2016-07-27,15.49,15.49,15.49,15.49,100,15.49
2016-07-26,15.48,15.48,15.39,15.39,1200,15.39
2016-07-25,15.55,15.55,15.27,15.55,2200,15.55
2016-07-22,15.00,15.55,15.00,15.55,600,15.55
2016-07-21,15.47,15.54,15.27,15.54,3300,15.54
2016-07-20,15.35,15.43,15.35,15.36,2700,15.36
2016-07-19,15.40,15.40,15.40,15.40,000,15.40
2016-07-18,15.40,15.40,15.40,15.40,100,15.40
2016-07-15,15.50,15.54,15.49,15.54,7500,15.54
2016-07-14,15.50,15.50,15.40,15.40,2700,15.40
2016-07-13,15.50,15.50,15.38,15.38,6400,15.38
2016-07-12,15.20,15.50,15.20,15.37,4800,15.37
2016-07-11,15.43,15.43,15.25,15.25,1800,15.25
2016-07-08,15.45,15.45,15.10,15.10,29700,15.10
2016-07-07,15.62,15.62,15.62,15.62,300,15.62
2016-07-06,15.26,15.30,15.25,15.25,8700,15.25
2016-07-05,15.36,15.44,15.33,15.43,9800,15.43
2016-07-01,15.45,15.47,15.35,15.35,5200,15.35
2016-06-30,15.45,15.89,15.45,15.60,2600,15.60
2016-06-29,15.55,15.65,15.46,15.46,8000,15.46
2016-06-28,15.40,15.57,15.40,15.45,6500,15.45
2016-06-27,15.60,15.60,15.40,15.40,3300,15.40
2016-06-24,15.71,15.88,15.61,15.61,4300,15.61
2016-06-23,15.89,15.90,15.75,15.75,4100,15.75
2016-06-22,15.85,15.99,15.77,15.83,2600,15.83
2016-06-21,15.93,15.93,15.86,15.86,200,15.86
2016-06-20,16.00,16.00,16.00,16.00,000,16.00
2016-06-17,15.86,16.00,15.85,16.00,6000,16.00
2016-06-16,15.94,15.94,15.85,15.85,2500,15.85
2016-06-15,15.86,15.95,15.86,15.90,2000,15.90
2016-06-14,15.97,15.97,15.82,15.93,2200,15.93
2016-06-13,16.00,16.00,15.85,15.95,2700,15.95
2016-06-10,16.00,16.030001,15.96,15.96,6500,15.96
2016-06-09,15.86,16.07,15.86,16.030001,14800,16.030001
2016-06-08,16.040001,16.290001,16.040001,16.15,3300,16.15
2016-06-07,16.120001,16.209999,16.09,16.209999,2200,16.209999
2016-06-06,16.110001,16.280001,16.08,16.110001,4500,16.110001
2016-06-03,16.219999,16.24,16.08,16.219999,2100,16.219999
2016-06-02,16.370001,16.50,16.190001,16.35,17800,16.35
2016-06-01,16.50,16.50,16.09,16.389999,3900,16.389999
2016-05-31,15.83,16.440001,15.83,16.440001,6900,16.440001
2016-05-27,15.98,16.469999,15.96,16.469999,10100,16.469999
2016-05-26,15.95,15.95,15.83,15.87,2900,15.87
2016-05-25,15.90,15.91,15.85,15.91,1900,15.91
2016-05-24,16.01,16.049999,15.93,15.93,1800,15.93
2016-05-23,15.63,16.00,15.63,15.92,7000,15.92
2016-05-20,15.98,16.15,15.41,15.92,15500,15.92
2016-05-19,15.69,15.79,15.66,15.77,2700,15.77
2016-05-18,15.64,15.65,15.50,15.65,4400,15.65
2016-05-17,15.52,15.69,15.50,15.58,10500,15.58
2016-05-16,15.70,15.70,15.55,15.55,900,15.55
2016-05-13,15.70,15.73,15.70,15.73,700,15.73
2016-05-12,15.73,15.73,15.73,15.73,000,15.73
2016-05-11,15.66,15.75,15.51,15.73,4400,15.73
2016-05-10,15.65,15.65,15.58,15.60,2200,15.60
2016-05-09,15.71,15.80,15.61,15.74,7500,15.74
2016-05-06,15.74,15.75,15.73,15.75,500,15.75
2016-05-05,15.95,15.95,15.82,15.82,600,15.82
2016-05-04,15.91,15.91,15.72,15.87,1100,15.87
2016-05-03,15.70,15.92,15.63,15.92,3400,15.92
2016-05-02,15.74,15.74,15.60,15.70,4300,15.70
2016-04-29,15.83,15.83,15.58,15.74,4500,15.74
2016-04-28,15.89,15.89,15.88,15.88,700,15.88
2016-04-27,15.88,15.95,15.88,15.95,1300,15.95
2016-04-26,15.95,15.95,15.82,15.88,800,15.88
2016-04-25,15.77,15.95,15.77,15.91,5100,15.91
2016-04-22,15.79,15.85,15.72,15.72,600,15.72
2016-04-21,15.84,15.84,15.73,15.73,1000,15.73
2016-04-20,15.90,15.95,15.84,15.94,3100,15.94
2016-04-19,15.85,15.95,15.84,15.95,3300,15.95
2016-04-18,15.94,15.94,15.85,15.85,800,15.85
2016-04-15,15.95,15.95,15.87,15.88,2100,15.88
2016-04-14,15.92,15.95,15.86,15.87,1700,15.87
2016-04-13,15.98,15.98,15.60,15.94,4800,15.94
2016-04-12,15.88,16.02,15.88,15.92,4400,15.92
2016-04-11,16.17,16.17,15.58,16.07,26700,16.07
2016-04-08,15.83,16.139999,15.83,16.139999,1000,16.139999
2016-04-07,15.76,15.76,15.76,15.76,400,15.76
2016-04-06,16.059999,16.17,15.87,16.10,2600,16.10
2016-04-05,16.10,16.190001,16.040001,16.040001,1500,16.040001
2016-04-04,16.09,16.23,16.09,16.17,8900,16.17
2016-04-01,16.01,16.42,15.57,16.42,7800,16.42
2016-03-31,16.17,16.52,16.02,16.02,7200,16.02
2016-03-30,16.23,16.290001,16.049999,16.15,5100,16.15
2016-03-29,16.040001,16.23,16.040001,16.16,5300,16.16
2016-03-28,16.040001,16.18,16.00,16.18,87300,16.18
2016-03-24,15.98,16.16,15.68,16.030001,17300,16.030001
2016-03-23,15.99,16.209999,15.67,16.040001,14400,16.040001
2016-03-22,16.049999,16.07,15.99,16.02,23100,16.02
2016-03-21,16.24,16.25,16.030001,16.09,13400,16.09
2016-03-18,16.110001,16.469999,16.110001,16.379999,9100,16.379999
2016-03-17,16.18,16.18,15.75,16.00,19400,16.00
2016-03-16,16.01,16.190001,16.01,16.01,3100,16.01
2016-03-15,16.040001,16.040001,15.96,15.98,14800,15.98
2016-03-14,16.059999,16.200001,16.049999,16.049999,10500,16.049999
2016-03-11,16.15,16.200001,15.99,16.200001,63100,16.200001
2016-03-10,16.200001,16.25,16.059999,16.10,9800,16.10
2016-03-09,16.25,16.25,16.16,16.209999,9800,16.209999
2016-03-08,16.02,16.24,16.02,16.200001,21100,16.200001
2016-03-07,16.15,16.18,16.01,16.049999,14100,16.049999
2016-03-04,16.50,16.50,15.90,16.030001,720100,16.030001
2016-03-03,16.75,16.75,16.43,16.50,8800,16.50
2016-03-02,16.57,16.780001,16.57,16.780001,3600,16.780001
2016-03-01,16.51,17.00,16.370001,16.540001,7200,16.540001
2016-02-29,16.629999,16.629999,16.629999,16.629999,300,16.629999
2016-02-26,16.57,16.719999,16.57,16.719999,1200,16.719999
2016-02-25,16.50,16.60,16.48,16.57,3800,16.57
2016-02-24,16.48,16.59,16.48,16.59,900,16.59
2016-02-23,16.57,16.57,16.57,16.57,100,16.57
2016-02-22,16.559999,16.75,16.35,16.57,16400,16.57
2016-02-19,16.610001,16.719999,16.389999,16.389999,6400,16.389999
2016-02-18,16.77,16.799999,16.50,16.700001,5200,16.700001
2016-02-17,16.50,16.809999,16.459999,16.459999,6400,16.459999
2016-02-16,16.50,16.799999,16.290001,16.799999,900,16.799999
2016-02-12,16.57,16.57,16.43,16.43,4700,16.43
2016-02-11,16.459999,16.57,16.42,16.42,6000,16.42
2016-02-10,16.450001,16.690001,16.450001,16.65,1700,16.65
2016-02-09,16.469999,16.469999,16.469999,16.469999,100,16.469999
2016-02-08,16.60,16.799999,16.51,16.700001,8800,16.700001
2016-02-05,16.74,16.879999,16.73,16.799999,1500,16.799999
2016-02-04,16.889999,16.889999,16.889999,16.889999,200,16.889999
2016-02-03,16.860001,16.959999,16.76,16.950001,1000,16.950001
2016-02-02,16.700001,16.98,16.700001,16.790001,2700,16.790001
2016-02-01,16.85,16.98,16.73,16.73,254500,16.73
2016-01-29,16.90,16.90,16.469999,16.790001,2200,16.790001
2016-01-28,16.530001,16.790001,16.530001,16.790001,1600,16.790001
2016-01-27,16.68,16.799999,16.610001,16.799999,1500,16.799999
2016-01-26,16.52,16.889999,16.52,16.790001,2300,16.790001
2016-01-25,16.719999,16.74,16.51,16.549999,800,16.549999
